ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_ZB7DZG,0.001,0.001,0.001,0.001,0.0010620676755793376,0.0010620676755793376
ID_JUXJS1,0.001,0.001,0.001,0.001,0.0011009784782779644,0.0011009784782779644
ID_SVR6A8,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022480533134202018,0.022480533134202018
ID_MGFQA0,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.016605443602211382,0.016605443602211382
ID_T7WKME,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.0222934841282692,0.0222934841282692
ID_FLM9TN,0.007579876977020492,0.007579876977020492,0.005391890291217212,0.005391890291217212,0.022432098126213815,0.022432098126213815
ID_MG1DK4,0.001,0.001,0.001,0.001,0.0010692163398155002,0.0010692163398155002
ID_AB64G7,0.001,0.001,0.001,0.001,0.004128224411098285,0.004128224411098285
ID_4JDS6D,0.001,0.001,0.001,0.001,0.0011085391222440603,0.0011085391222440603
ID_V3J73D,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02452889925662236,0.02452889925662236
ID_42XKL8,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.024275055075372844,0.024275055075372844
ID_WVQBJ6,0.001,0.001,0.001,0.001,0.0012300298702144635,0.0012300298702144635
ID_YX5XRO,0.001,0.001,0.001,0.001,0.0015429772530328625,0.0015429772530328625
ID_WH1C1C,0.007544185465241052,0.007544185465241052,0.0053561987794377725,0.0053561987794377725,0.022555249790738596,0.022555249790738596
ID_FD6M3G,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022366146417016973,0.022366146417016973
ID_TLZBP4,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.02430087013266074,0.02430087013266074
ID_E46M3X,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022625390563619258,0.022625390563619258
ID_7TF17P,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022206212533490022,0.022206212533490022
ID_QG7DQG,0.001,0.001,0.001,0.001,0.001130688164767133,0.001130688164767133
ID_2ZBKS0,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.024281347549404413,0.024281347549404413
ID_TPW6NZ,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022281787937593382,0.022281787937593382
ID_2UCR8O,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02236966473027617,0.02236966473027617
ID_4O8Z22,0.001,0.001,0.001,0.001,0.0017244105318269798,0.0017244105318269798
ID_IPR2GJ,0.001,0.001,0.001,0.001,0.0011289441133389816,0.0011289441133389816
ID_BZFJPS,0.001,0.001,0.001,0.001,0.0032948397281415795,0.0032948397281415795
ID_UI61RL,0.007542097613226825,0.007542097613226825,0.0053541109274235455,0.0053541109274235455,0.022446585647484474,0.022446585647484474
ID_3GO5CW,0.001,0.001,0.001,0.001,0.0010839020481627896,0.0010839020481627896
ID_2FA2BD,0.001,0.001,0.001,0.001,0.0011771199610650595,0.0011771199610650595
ID_ZAG1U8,0.001,0.001,0.001,0.001,0.0011424770879791442,0.0011424770879791442
ID_TZYQH5,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.0223428658176915,0.0223428658176915
ID_FWN798,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.024382390303600024,0.024382390303600024
ID_94N6AB,0.001,0.001,0.001,0.001,0.0010620676755793376,0.0010620676755793376
ID_2RP00T,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.04266772706388665,0.04266772706388665
ID_CN9SCL,0.001,0.001,0.001,0.001,0.0011009784782779644,0.0011009784782779644
ID_XJVBO0,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02433407104262024,0.02433407104262024
ID_9O12JB,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02433280859434016,0.02433280859434016
ID_JSXZBN,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.02428184916808239,0.02428184916808239
ID_YGK4RW,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.024673431309250107,0.024673431309250107
ID_28ZPKM,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.024688810369333933,0.024688810369333933
ID_643X8H,0.007579392193796729,0.007579392193796729,0.0053914055079934495,0.0053914055079934495,0.02254139344782599,0.02254139344782599
ID_O00M3D,0.001,0.001,0.001,0.001,0.004128224411098285,0.004128224411098285
ID_DAFHWJ,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022297762593704893,0.022297762593704893
ID_W01G1D,0.001,0.001,0.001,0.001,0.0010837134554851904,0.0010837134554851904
ID_QCUPS0,0.001,0.001,0.001,0.001,0.0014857919797928213,0.0014857919797928213
ID_3NE2LO,0.001,0.001,0.001,0.001,0.0012134855709414586,0.0012134855709414586
ID_PLTSO8,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.024460873718131458,0.024460873718131458
ID_7PF07R,0.001,0.001,0.001,0.001,0.0012906276167349167,0.0012906276167349167
ID_B119Z2,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022313170160359608,0.022313170160359608
ID_YZ9FXQ,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.016723511781445224,0.016723511781445224
ID_NE9GNY,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02238203955069519,0.02238203955069519
ID_Q954RV,0.001,0.001,0.001,0.001,0.0011750068758075794,0.0011750068758075794
ID_HDMUJG,0.001,0.001,0.001,0.001,0.0012828216367488836,0.0012828216367488836
ID_APBVKP,0.007646025045980373,0.007646025045980373,0.005458038360177093,0.005458038360177093,0.022299087197866427,0.022299087197866427
ID_ZW6TBE,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02233526162793966,0.02233526162793966
ID_XNA2KE,0.001,0.001,0.001,0.001,0.0018862147383224763,0.0018862147383224763
ID_AHGSXZ,0.001,0.001,0.001,0.001,0.0012308094257851183,0.0012308094257851183
ID_W5TZHG,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022396235098885796,0.022396235098885796
ID_3A6L15,0.001,0.001,0.001,0.001,0.003615229675763708,0.003615229675763708
ID_YV356B,0.007572267285437683,0.007572267285437683,0.005384280599634403,0.005384280599634403,0.0222904574896707,0.0222904574896707
ID_X3HSWU,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022423467202563385,0.022423467202563385
ID_IEV7RQ,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022326130823498592,0.022326130823498592
ID_KZS0TV,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.024683717067703732,0.024683717067703732
ID_WW48BV,0.001,0.001,0.001,0.001,0.0012054973988166174,0.0012054973988166174
ID_KH4IPN,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022239809355594907,0.022239809355594907
ID_G675US,0.001,0.001,0.001,0.001,0.0010620676755793376,0.0010620676755793376
ID_TCY4UQ,0.001,0.001,0.001,0.001,0.0010620676755793376,0.0010620676755793376
ID_2RD625,0.0018255035127038351,0.0018255035127038351,0.005384933260266743,0.005384933260266743,0.024504403837394394,0.024504403837394394
ID_8765IW,0.001,0.001,0.001,0.001,0.001318853502452623,0.001318853502452623
ID_7KB702,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022249529493099635,0.022249529493099635
ID_ZWIHKX,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022393570229870832,0.022393570229870832
ID_XXD7CY,0.001,0.001,0.001,0.001,0.0012200680697741439,0.0012200680697741439
ID_NPLY6O,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022565001098683993,0.022565001098683993
ID_LD4LTV,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02233282351895636,0.02233282351895636
ID_VVD5ZW,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02437379260742899,0.02437379260742899
ID_TJ6RFC,0.001,0.001,0.001,0.001,0.0010837134554851904,0.0010837134554851904
ID_5TSJFY,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.024316786649490066,0.024316786649490066
ID_J3VATO,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022326162942787095,0.022326162942787095
ID_4RG8P1,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02451578493098709,0.02451578493098709
ID_PW0AJW,0.001,0.001,0.001,0.001,0.0011424770879791442,0.0011424770879791442
ID_YO17VC,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022206212533490022,0.022206212533490022
ID_1W3SD0,0.001,0.001,0.001,0.001,0.0010620676755793376,0.0010620676755793376
ID_0CLO0Y,0.001,0.001,0.001,0.001,0.001339495096103746,0.001339495096103746
ID_UDE7GI,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.024502236133217736,0.024502236133217736
ID_XBZOFU,0.001,0.001,0.001,0.001,0.0010620676755793376,0.0010620676755793376
ID_2M1YS8,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02433280859434016,0.02433280859434016
ID_J61YU7,0.001,0.001,0.001,0.001,0.0012739988103344182,0.0012739988103344182
ID_XGTOBW,0.0010516958908791244,0.0010516958908791244,0.0010516958908791244,0.0010516958908791244,0.0015253519262036378,0.0015253519262036378
ID_1LYPV4,0.001,0.001,0.001,0.001,0.0010617669766946605,0.0010617669766946605
ID_JOK497,0.07204017503234987,0.07204017503234987,0.018716764505419665,0.018716764505419665,0.0459707545825922,0.0459707545825922
ID_PUGXKP,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.024414926416292365,0.024414926416292365
ID_KDPO1F,0.001,0.001,0.001,0.001,0.0011235975089953188,0.0011235975089953188
ID_UMOBV1,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.02452696713147417,0.02452696713147417
ID_44PL6I,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.024389986923171243,0.024389986923171243
ID_AZHGCQ,0.001,0.001,0.001,0.001,0.001122612726461166,0.001122612726461166
ID_8ZF8LF,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022316141486107787,0.022316141486107787
ID_SQYH3Z,0.001,0.001,0.001,0.001,0.0014428458437341803,0.0014428458437341803
ID_HNHNS3,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.016605443602211382,0.016605443602211382
ID_VXVNFZ,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022340476288764583,0.022340476288764583
ID_R2ECMT,0.001,0.001,0.001,0.001,0.0011009784782779644,0.0011009784782779644
ID_MOSY44,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.024695474646413633,0.024695474646413633
ID_HETPW2,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02445155713956446,0.02445155713956446
ID_CORN85,0.001,0.001,0.001,0.001,0.0011313359030862837,0.0011313359030862837
ID_U8PFJV,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022482440390036707,0.022482440390036707
ID_4B3MWY,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.024318870339338,0.024318870339338
ID_LA1QQ7,0.001,0.001,0.001,0.001,0.0011289441133389816,0.0011289441133389816
ID_WEBWLB,0.001,0.001,0.001,0.001,0.0011009784782779644,0.0011009784782779644
ID_PHH2BF,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022229156722159367,0.022229156722159367
ID_0L7O9T,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02267555319489732,0.02267555319489732
ID_SCN78N,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022229287487165336,0.022229287487165336
ID_4Y6B37,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022348291459329116,0.022348291459329116
ID_ONEV58,0.0010263921890695605,0.0010263921890695605,0.0010263921890695605,0.0010263921890695605,0.002726945408738311,0.002726945408738311
ID_V40WGL,0.10975228756429606,0.10975228756429606,0.20765159538746703,0.20765159538746703,0.5643589537728896,0.5643589537728896
ID_5DRSAH,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.02483775227747199,0.02483775227747199
ID_0PJZUK,0.001,0.001,0.001,0.001,0.004128224411098285,0.004128224411098285
ID_K6M3A0,0.001,0.001,0.001,0.001,0.0011424770879791442,0.0011424770879791442
ID_YOQUV2,0.001,0.001,0.001,0.001,0.004133220433090763,0.004133220433090763
ID_XVDP3I,0.001,0.001,0.001,0.001,0.0010620676755793376,0.0010620676755793376
ID_ZXNCH9,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02222063808515806,0.02222063808515806
ID_1J5EGK,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02244260902360488,0.02244260902360488
ID_F0YO3H,0.001,0.001,0.001,0.001,0.0041487101050527875,0.0041487101050527875
ID_X3K4ZT,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022313170160359608,0.022313170160359608
ID_JI6980,0.00777672905867838,0.00777672905867838,0.0055887423728751,0.0055887423728751,0.02238787900815152,0.02238787900815152
ID_JSLV4W,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022387968586265218,0.022387968586265218
ID_DFZ331,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022313170160359608,0.022313170160359608
ID_ICRH91,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02452889925662236,0.02452889925662236
ID_LTCCLV,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.024337218506601917,0.024337218506601917
ID_Z0LGBC,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022313170160359608,0.022313170160359608
ID_0RW8D9,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022184843887753117,0.022184843887753117
ID_4ZT5JY,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022530124969081397,0.022530124969081397
ID_FM9JN8,0.001271630664299449,0.001271630664299449,0.001271630664299449,0.001271630664299449,0.002446452181146915,0.002446452181146915
ID_IJLU3J,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02231608262102857,0.02231608262102857
ID_LQGRCN,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.024688810369333933,0.024688810369333933
ID_COAPZP,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022410374353085995,0.022410374353085995
ID_RC17CR,0.001,0.001,0.001,0.001,0.001122612726461166,0.001122612726461166
ID_R5BWN8,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022545831600678492,0.022545831600678492
ID_UNIPUL,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.024316626118406542,0.024316626118406542
ID_T6GY0C,0.001,0.001,0.001,0.001,0.0011881468277007636,0.0011881468277007636
ID_TV8QWP,0.001,0.001,0.001,0.001,0.0011332200885386457,0.0011332200885386457
ID_SQXPHN,0.007541987019657763,0.007541987019657763,0.005354000333854483,0.005354000333854483,0.02247287402975071,0.02247287402975071
ID_3VUFZV,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022206212533490022,0.022206212533490022
ID_AS0JXK,0.001,0.001,0.001,0.001,0.0012393989249622887,0.0012393989249622887
ID_VD0O71,0.001,0.001,0.001,0.001,0.005329178888407029,0.005329178888407029
ID_0NJU0Q,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02238648409031955,0.02238648409031955
ID_LXU5CG,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.024328290952443155,0.024328290952443155
ID_NEJE4F,0.001,0.001,0.001,0.001,0.0010801009257785494,0.0010801009257785494
ID_DX1HYH,0.001,0.001,0.001,0.001,0.0012883206862715044,0.0012883206862715044
ID_ZK260P,0.001,0.001,0.001,0.001,0.0012455444355005609,0.0012455444355005609
ID_OOFQHU,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022313170160359608,0.022313170160359608
ID_YKTV20,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02281397601657882,0.02281397601657882
ID_20T7T3,0.001,0.001,0.001,0.001,0.0012057061738470131,0.0012057061738470131
ID_TDS6BC,0.001,0.001,0.001,0.001,0.0011019485498807346,0.0011019485498807346
ID_TP4OPO,0.10996676308563974,0.10996676308563974,0.20609146528215122,0.20609146528215122,0.5214852272443584,0.5214852272443584
ID_2D5H8D,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.016611358861396686,0.016611358861396686
ID_W3WOOB,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02233526162793966,0.02233526162793966
