ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_P8IA6O,0.0131130952246609,0.0131130952246609,0.016993632436261424,0.016993632436261424,0.02599602333940498,0.02599602333940498
ID_EY68QF,0.014076505329308299,0.014076505329308299,0.020058539942155718,0.020058539942155718,0.036282417666679695,0.036282417666679695
ID_DE2E3D,0.013080176763024916,0.013080176763024916,0.01680650389212231,0.01680650389212231,0.02652811945524015,0.02652811945524015
ID_PEI27V,0.013081549052698298,0.013081549052698298,0.016780888422594335,0.016780888422594335,0.026461270419586253,0.026461270419586253
ID_IQQFBM,0.01120604070656477,0.01120604070656477,0.01551779388423058,0.01551779388423058,0.02199529870279492,0.02199529870279492
ID_C5HVJ2,0.011201282433346645,0.011201282433346645,0.015419802520444142,0.015419802520444142,0.021950902341886354,0.021950902341886354
ID_9FR5LH,0.011199816308719098,0.011199816308719098,0.015453133445589667,0.015453133445589667,0.021988358516156253,0.021988358516156253
ID_YLRPSP,0.011197424725301061,0.011197424725301061,0.01546807975723111,0.01546807975723111,0.02205281775623045,0.02205281775623045
ID_QSDJBD,0.012364250592770139,0.012364250592770139,0.017650816449804804,0.017650816449804804,0.027254654733147966,0.027254654733147966
ID_3TM2D8,0.011353625496169903,0.011353625496169903,0.01565594645719106,0.01565594645719106,0.02223473590658428,0.02223473590658428
ID_0LAO2F,0.012359048458373302,0.012359048458373302,0.017465307791495605,0.017465307791495605,0.02694234642658279,0.02694234642658279
ID_HJ3HBV,0.01152503260704037,0.01152503260704037,0.01598025056026693,0.01598025056026693,0.022528298078568758,0.022528298078568758
ID_2REX7Q,0.012364250592770139,0.012364250592770139,0.017650816449804804,0.017650816449804804,0.027254654733147966,0.027254654733147966
ID_QAGCJC,0.01120795399520566,0.01120795399520566,0.015465146797589471,0.015465146797589471,0.02197985927236644,0.02197985927236644
ID_JYGYTD,0.011213074554052245,0.011213074554052245,0.015488332398483183,0.015488332398483183,0.021986056971454962,0.021986056971454962
ID_P5LXIZ,0.011200996025028429,0.011200996025028429,0.015509945511386248,0.015509945511386248,0.022024962267859504,0.022024962267859504
ID_PKPXO8,0.011194673843811776,0.011194673843811776,0.015463384509633854,0.015463384509633854,0.022034583563051904,0.022034583563051904
ID_3QJRBJ,0.011199339165130802,0.011199339165130802,0.015462224830016337,0.015462224830016337,0.0220097943835055,0.0220097943835055
ID_DUBHU9,0.01119459665507191,0.01119459665507191,0.015473675036193983,0.015473675036193983,0.022019154377177046,0.022019154377177046
ID_SQWUXJ,0.011203741520479484,0.011203741520479484,0.015465410161827224,0.015465410161827224,0.02193166187054015,0.02193166187054015
ID_4NE4VE,0.011207057380984235,0.011207057380984235,0.015518400208364817,0.015518400208364817,0.02199193097010897,0.02199193097010897
ID_P679PV,0.011207825006968463,0.011207825006968463,0.015480668381051933,0.015480668381051933,0.02192848990361445,0.02192848990361445
ID_Q7WDPJ,0.012364250592770139,0.012364250592770139,0.017650816449804804,0.017650816449804804,0.027254654733147966,0.027254654733147966
ID_XB95PL,0.011197162346055065,0.011197162346055065,0.015429511060062042,0.015429511060062042,0.021943843204137246,0.021943843204137246
ID_SCE0M7,0.011352587569265361,0.011352587569265361,0.015651501639133175,0.015651501639133175,0.022188609077878438,0.022188609077878438
ID_ZRMZYJ,0.011709660719641279,0.011709660719641279,0.01606592374725983,0.01606592374725983,0.02287564002539845,0.02287564002539845
ID_IYVSD5,0.01120203714618606,0.01120203714618606,0.015456828496828263,0.015456828496828263,0.022013969275420073,0.022013969275420073
ID_R53AWV,0.011199276592343413,0.011199276592343413,0.015452830715275076,0.015452830715275076,0.021987042525722415,0.021987042525722415
ID_TFHM5C,0.011200508311798384,0.011200508311798384,0.015424786433906375,0.015424786433906375,0.021951913430383007,0.021951913430383007
ID_XL75V7,0.011207825006968463,0.011207825006968463,0.015480668381051933,0.015480668381051933,0.02192848990361445,0.02192848990361445
ID_MOC6VJ,0.011199816308719098,0.011199816308719098,0.015453133445589667,0.015453133445589667,0.021988358516156253,0.021988358516156253
ID_4ZBJR1,0.011199276592343413,0.011199276592343413,0.015452830715275076,0.015452830715275076,0.021987042525722415,0.021987042525722415
ID_6O4XHL,0.011198639136252136,0.011198639136252136,0.015447041616258749,0.015447041616258749,0.02198701396743252,0.02198701396743252
ID_3L9Q2F,0.011199276592343413,0.011199276592343413,0.015452830715275076,0.015452830715275076,0.021987042525722415,0.021987042525722415
ID_0B4DX3,0.0112012431093752,0.0112012431093752,0.015454641415995254,0.015454641415995254,0.021966737247515987,0.021966737247515987
ID_EC8HAO,0.011196522078421273,0.011196522078421273,0.015464660049260457,0.015464660049260457,0.022043181060628244,0.022043181060628244
ID_M57PDV,0.011195173428770444,0.011195173428770444,0.015427220555835373,0.015427220555835373,0.021948478388320074,0.021948478388320074
ID_QTLZM9,0.011205727188063994,0.011205727188063994,0.015450107010180113,0.015450107010180113,0.021929792328364915,0.021929792328364915
ID_VSXZQC,0.01121115973758216,0.01121115973758216,0.015533222684918569,0.015533222684918569,0.021951709673292453,0.021951709673292453
ID_VXUDSC,0.011207057380984235,0.011207057380984235,0.015518400208364817,0.015518400208364817,0.02199193097010897,0.02199193097010897
ID_HS9NBP,0.011194835317743068,0.011194835317743068,0.015464001746511791,0.015464001746511791,0.02203895369306799,0.02203895369306799
ID_YYQC6M,0.011212891223034439,0.011212891223034439,0.015530195676291492,0.015530195676291492,0.022014476262102903,0.022014476262102903
ID_1RWT41,0.011218017001667536,0.011218017001667536,0.015538861527938956,0.015538861527938956,0.022066289254151297,0.022066289254151297
ID_YXZ2KU,0.011192322327393277,0.011192322327393277,0.01541433300274144,0.01541433300274144,0.021955716590839947,0.021955716590839947
ID_S0XC0P,0.011396663749702576,0.011396663749702576,0.016053720583920843,0.016053720583920843,0.022816865419509672,0.022816865419509672
ID_BML7FF,0.011217883695057756,0.011217883695057756,0.015477999216424052,0.015477999216424052,0.021972694529278556,0.021972694529278556
ID_BA9KPO,0.011461331414508672,0.011461331414508672,0.01729340430558347,0.01729340430558347,0.02762328197859792,0.02762328197859792
ID_5EYNRK,0.011201560865307285,0.011201560865307285,0.015445472074565645,0.015445472074565645,0.021975101621526324,0.021975101621526324
ID_ZZGTWK,0.011197393437468266,0.011197393437468266,0.015428170716996661,0.015428170716996661,0.021955362524209474,0.021955362524209474
ID_QJCGVX,0.011198960832522522,0.011198960832522522,0.01544223472689673,0.01544223472689673,0.021975936804771657,0.021975936804771657
ID_W217IS,0.011985071524279719,0.011985071524279719,0.023862276824209452,0.023862276824209452,0.04214178227245117,0.04214178227245117
ID_XW2T55,0.011425138367320618,0.011425138367320618,0.017067741160923404,0.017067741160923404,0.02718915812157978,0.02718915812157978
ID_EWEUOC,0.011429810628709835,0.011429810628709835,0.016045497531577746,0.016045497531577746,0.022814747109335686,0.022814747109335686
ID_SDJ1W6,0.01119770549475164,0.01119770549475164,0.015432675810473511,0.015432675810473511,0.021953712656736197,0.021953712656736197
ID_L02QP6,0.011734932791287934,0.011734932791287934,0.016303157491311414,0.016303157491311414,0.023381641735006158,0.023381641735006158
ID_Z9LZNS,0.011205798206138344,0.011205798206138344,0.015466281578472865,0.015466281578472865,0.02199775293486756,0.02199775293486756
ID_SBBK77,0.011927731032738427,0.011927731032738427,0.02092066603612372,0.02092066603612372,0.03978860699704653,0.03978860699704653
ID_J0BJ2X,0.011203633258513816,0.011203633258513816,0.015436716783668723,0.015436716783668723,0.021958056192051593,0.021958056192051593
ID_7DAH3U,0.01123650312317804,0.01123650312317804,0.015656817735085492,0.015656817735085492,0.021975933970032457,0.021975933970032457
ID_8E12O1,0.011219495892859277,0.011219495892859277,0.015516902186045936,0.015516902186045936,0.02196371528737109,0.02196371528737109
ID_ZOR2EZ,0.011200888217154837,0.011200888217154837,0.015457987242229352,0.015457987242229352,0.021936565572949523,0.021936565572949523
ID_AUT0IC,0.01119885877412593,0.01119885877412593,0.01543972119509824,0.01543972119509824,0.02193455659580136,0.02193455659580136
ID_URR5AP,0.011424009038731779,0.011424009038731779,0.01705935931739401,0.01705935931739401,0.027229167289606303,0.027229167289606303
ID_SA5N20,0.011262143959473071,0.011262143959473071,0.016624384655989838,0.016624384655989838,0.02385436101631824,0.02385436101631824
ID_AEAOPN,0.01119770549475164,0.01119770549475164,0.015432675810473511,0.015432675810473511,0.021953712656736197,0.021953712656736197
ID_0Y9T5R,0.011221001157516734,0.011221001157516734,0.015535587337023626,0.015535587337023626,0.021950621026206596,0.021950621026206596
ID_H0W221,0.01121578597483006,0.01121578597483006,0.015484321902197635,0.015484321902197635,0.021966933159429113,0.021966933159429113
ID_X6E3S3,0.011482027549633908,0.011482027549633908,0.017210435201404355,0.017210435201404355,0.027473581768245586,0.027473581768245586
ID_D2OWIP,0.011216054044626297,0.011216054044626297,0.015482018055314139,0.015482018055314139,0.021951376618418745,0.021951376618418745
ID_4EM2Z0,0.01123650312317804,0.01123650312317804,0.015656817735085492,0.015656817735085492,0.021975933970032457,0.021975933970032457
ID_Z0CUX2,0.011201560865307285,0.011201560865307285,0.015445472074565645,0.015445472074565645,0.021975101621526324,0.021975101621526324
ID_MKEN0X,0.011218318619545597,0.011218318619545597,0.015479067235259828,0.015479067235259828,0.021974229194023715,0.021974229194023715
ID_ERJAB7,0.011221001157516734,0.011221001157516734,0.015535587337023626,0.015535587337023626,0.021950621026206596,0.021950621026206596
ID_XVHPV7,0.011221001157516734,0.011221001157516734,0.015535587337023626,0.015535587337023626,0.021950621026206596,0.021950621026206596
ID_U89P18,0.011414485895587908,0.011414485895587908,0.0160679915642726,0.0160679915642726,0.022896542681238582,0.022896542681238582
ID_OLRU1B,0.011482610056088178,0.011482610056088178,0.017202462712112357,0.017202462712112357,0.02747329304712428,0.02747329304712428
ID_AZ1EK8,0.011461815678399968,0.011461815678399968,0.017155499412685862,0.017155499412685862,0.027348048464122875,0.027348048464122875
ID_39DV95,0.011213404349322515,0.011213404349322515,0.015484439862095273,0.015484439862095273,0.02196880998440323,0.02196880998440323
ID_40J0F1,0.011276879627225463,0.011276879627225463,0.016707028165923368,0.016707028165923368,0.023852827231206047,0.023852827231206047
ID_CG0EPL,0.01141468178226722,0.01141468178226722,0.015996966927634075,0.015996966927634075,0.022847576626359,0.022847576626359
ID_ZIX180,0.01123650312317804,0.01123650312317804,0.015656817735085492,0.015656817735085492,0.021975933970032457,0.021975933970032457
ID_MRWONJ,0.011658914004883912,0.011658914004883912,0.016048766724045673,0.016048766724045673,0.023226318146516673,0.023226318146516673
ID_TC7IMQ,0.011212273269834414,0.011212273269834414,0.01546839778538516,0.01546839778538516,0.02193130818497857,0.02193130818497857
ID_LKRGG5,0.011205342462388204,0.011205342462388204,0.01546205021286397,0.01546205021286397,0.02198440755727448,0.02198440755727448
ID_QVUPPW,0.011431176697054292,0.011431176697054292,0.01605646671752233,0.01605646671752233,0.02286368140628307,0.02286368140628307
ID_51L0FD,0.011260162459632624,0.011260162459632624,0.016572457392523048,0.016572457392523048,0.023812070625253583,0.023812070625253583
ID_BNF1F6,0.011263581505288542,0.011263581505288542,0.016584119294068157,0.016584119294068157,0.023894272655610317,0.023894272655610317
ID_FP3F0L,0.011245721557375719,0.011245721557375719,0.01575197175448412,0.01575197175448412,0.021979153392066932,0.021979153392066932
ID_W95847,0.01119770549475164,0.01119770549475164,0.015432675810473511,0.015432675810473511,0.021953712656736197,0.021953712656736197
ID_K5J4W1,0.011198948261951036,0.011198948261951036,0.015448927938065803,0.015448927938065803,0.021976089268163326,0.021976089268163326
ID_FFLIYN,0.011418904740466652,0.011418904740466652,0.017097866958456994,0.017097866958456994,0.027221011377116067,0.027221011377116067
ID_KIFMSM,0.011245721557375719,0.011245721557375719,0.01575197175448412,0.01575197175448412,0.021979153392066932,0.021979153392066932
ID_2IYV25,0.011221001157516734,0.011221001157516734,0.015535587337023626,0.015535587337023626,0.021950621026206596,0.021950621026206596
ID_77W3I7,0.01120111503757227,0.01120111503757227,0.015440968552189523,0.015440968552189523,0.021990942774886602,0.021990942774886602
ID_978XSU,0.011221001157516734,0.011221001157516734,0.015535587337023626,0.015535587337023626,0.021950621026206596,0.021950621026206596
ID_KKWNEL,0.011216156059121607,0.011216156059121607,0.01549975264287562,0.01549975264287562,0.02193412037174683,0.02193412037174683
ID_K5XDSA,0.011414034137131164,0.011414034137131164,0.01604906405052294,0.01604906405052294,0.02287244768845547,0.02287244768845547
ID_ADPL7G,0.011396663749702576,0.011396663749702576,0.016053720583920843,0.016053720583920843,0.022816865419509672,0.022816865419509672
ID_WEMYCB,0.011219495892859277,0.011219495892859277,0.015516902186045936,0.015516902186045936,0.02196371528737109,0.02196371528737109
ID_BXLJ59,0.011221001157516734,0.011221001157516734,0.015535587337023626,0.015535587337023626,0.021950621026206596,0.021950621026206596
ID_YYWHNP,0.011226715005794505,0.011226715005794505,0.015586255216569546,0.015586255216569546,0.02195289580186999,0.02195289580186999
ID_3DHSTI,0.01128289219869404,0.01128289219869404,0.016811763398706388,0.016811763398706388,0.024085321559191353,0.024085321559191353
ID_6OZ76S,0.011209773937749204,0.011209773937749204,0.015461045587567751,0.015461045587567751,0.02193358376120354,0.02193358376120354
ID_WSLUL2,0.011843079039471557,0.011843079039471557,0.016532226797520304,0.016532226797520304,0.02348402375575385,0.02348402375575385
ID_H9ID3P,0.02044881796649017,0.02044881796649017,0.028245467395503796,0.028245467395503796,0.03634320025653671,0.03634320025653671
ID_G5J0OM,0.0211955410771283,0.0211955410771283,0.026240756326001993,0.026240756326001993,0.03486028173535828,0.03486028173535828
ID_RE2O84,0.019297002181426482,0.019297002181426482,0.026438767607327933,0.026438767607327933,0.035201739995385374,0.035201739995385374
ID_J4RBPP,0.01121118045856255,0.01121118045856255,0.015457652774834836,0.015457652774834836,0.02196798531608339,0.02196798531608339
ID_LX8Y1X,0.011210288582042162,0.011210288582042162,0.015456637991069824,0.015456637991069824,0.02195999147190033,0.02195999147190033
ID_788GMV,0.011190992046173416,0.011190992046173416,0.015407248553335218,0.015407248553335218,0.021973943764107013,0.021973943764107013
ID_89Y7P1,0.011222934387661053,0.011222934387661053,0.015487028173254626,0.015487028173254626,0.02194235461716104,0.02194235461716104
ID_D9GFIP,0.011210375382933823,0.011210375382933823,0.015546037628789042,0.015546037628789042,0.021999481271487653,0.021999481271487653
ID_50JJN5,0.01148811558465337,0.01148811558465337,0.015766592202619504,0.015766592202619504,0.022547094277573294,0.022547094277573294
ID_2QPUS5,0.011210288582042162,0.011210288582042162,0.015456637991069824,0.015456637991069824,0.02195999147190033,0.02195999147190033
ID_CYPDSL,0.01119585018294768,0.01119585018294768,0.015418936026006918,0.015418936026006918,0.022000286869459547,0.022000286869459547
ID_6ORD15,0.01122839741690641,0.01122839741690641,0.015517358391623838,0.015517358391623838,0.02200917515601825,0.02200917515601825
ID_YB9HD0,0.011194852870219013,0.011194852870219013,0.01542705274622053,0.01542705274622053,0.021984901778551946,0.021984901778551946
ID_HWABLF,0.012321636314538297,0.012321636314538297,0.016793100689881473,0.016793100689881473,0.027268337633248506,0.027268337633248506
ID_T8L2G8,0.01122203493679848,0.01122203493679848,0.015485294095882922,0.015485294095882922,0.02196019358733023,0.02196019358733023
ID_CJRJAU,0.013096185694345149,0.013096185694345149,0.022007745216338685,0.022007745216338685,0.03944233005176065,0.03944233005176065
ID_S3BV8Y,0.013794775192374048,0.013794775192374048,0.016899567248988858,0.016899567248988858,0.027304759434795815,0.027304759434795815
ID_BL6H68,0.011244092669768684,0.011244092669768684,0.015579686185628558,0.015579686185628558,0.021976269285090638,0.021976269285090638
ID_6S6I23,0.01122469717391542,0.01122469717391542,0.015476576518948912,0.015476576518948912,0.021969650465701516,0.021969650465701516
ID_GDCO7J,0.01121281035008769,0.01121281035008769,0.01543857386554042,0.01543857386554042,0.021929122731054296,0.021929122731054296
ID_QXGOP2,0.013914503405475696,0.013914503405475696,0.01706520444877153,0.01706520444877153,0.027633386926551574,0.027633386926551574
ID_U3Q125,0.011210288582042162,0.011210288582042162,0.015456637991069824,0.015456637991069824,0.02195999147190033,0.02195999147190033
ID_XT8O12,0.011314921881097853,0.011314921881097853,0.015661548039084688,0.015661548039084688,0.022248919247485552,0.022248919247485552
ID_HC81RC,0.011264950813319114,0.011264950813319114,0.015624350116398693,0.015624350116398693,0.022349696194080042,0.022349696194080042
ID_66PQZ6,0.011205927532336304,0.011205927532336304,0.015425974628525015,0.015425974628525015,0.02197840284560901,0.02197840284560901
ID_QHTOOW,0.012606931982151359,0.012606931982151359,0.020637551593831013,0.020637551593831013,0.03386557761058144,0.03386557761058144
ID_KX50GX,0.011203292061193457,0.011203292061193457,0.015430055217530488,0.015430055217530488,0.02200161016859707,0.02200161016859707
ID_6JOZL5,0.011198916211863507,0.011198916211863507,0.015464924067695262,0.015464924067695262,0.022001100072869064,0.022001100072869064
ID_EUX8FZ,0.011217654521427062,0.011217654521427062,0.015498158257828474,0.015498158257828474,0.02198660155119893,0.02198660155119893
ID_V48Y9F,0.011200517785497301,0.011200517785497301,0.015419350121405823,0.015419350121405823,0.021960960634958438,0.021960960634958438
ID_8EFHQ5,0.01332493764807562,0.01332493764807562,0.02406259024422816,0.02406259024422816,0.04050747109968263,0.04050747109968263
ID_TFYARP,0.011210584670038775,0.011210584670038775,0.015439679161534754,0.015439679161534754,0.02192220933424695,0.02192220933424695
ID_W770XP,0.011200517785497301,0.011200517785497301,0.015419350121405823,0.015419350121405823,0.021960960634958438,0.021960960634958438
ID_12PB79,0.011311731230487584,0.011311731230487584,0.01598484123757761,0.01598484123757761,0.022295333763744925,0.022295333763744925
ID_6Y69P1,0.011250749057756351,0.011250749057756351,0.016223696055697474,0.016223696055697474,0.022587981208028823,0.022587981208028823
ID_FQR4B2,0.011257180535121146,0.011257180535121146,0.015742884232896628,0.015742884232896628,0.022432740229093185,0.022432740229093185
ID_B59XJN,0.011222206542990661,0.011222206542990661,0.015531369529053884,0.015531369529053884,0.022133443855269042,0.022133443855269042
ID_0A80EB,0.011464059256858816,0.011464059256858816,0.016722021392110348,0.016722021392110348,0.02243789720079395,0.02243789720079395
ID_21A306,0.01792970611210704,0.01792970611210704,0.03108849110935636,0.03108849110935636,0.03108849110935636,0.03108849110935636
ID_WUAI7I,0.011198579332333812,0.011198579332333812,0.01547070728402253,0.01547070728402253,0.022109839854838127,0.022109839854838127
ID_Z49W39,0.011459924586060726,0.011459924586060726,0.01696674439407892,0.01696674439407892,0.02240505571050185,0.02240505571050185
ID_IH3LPV,0.011337131052776402,0.011337131052776402,0.016514397714794286,0.016514397714794286,0.022689841558938568,0.022689841558938568
ID_RJX11Y,0.011420188707547956,0.011420188707547956,0.01744044804733453,0.01744044804733453,0.02291282075146167,0.02291282075146167
ID_Z8T2XR,0.011406850108728248,0.011406850108728248,0.01657027343622978,0.01657027343622978,0.022429812525386613,0.022429812525386613
ID_CV8HXM,0.011364005725491887,0.011364005725491887,0.01683535577064044,0.01683535577064044,0.022738221279243256,0.022738221279243256
ID_U31NQM,0.011208423695758396,0.011208423695758396,0.015506307723237142,0.015506307723237142,0.022133557010567524,0.022133557010567524
ID_NEAS4S,0.011535500351244624,0.011535500351244624,0.017611178649636433,0.017611178649636433,0.022797337931354605,0.022797337931354605
ID_0V5HQV,0.014223423205577282,0.014223423205577282,0.025808325164593166,0.025808325164593166,0.02928845967735332,0.02928845967735332
ID_WRZVWW,0.011459924586060726,0.011459924586060726,0.01696674439407892,0.01696674439407892,0.02240505571050185,0.02240505571050185
ID_PVM48X,0.011459924586060726,0.011459924586060726,0.01696674439407892,0.01696674439407892,0.02240505571050185,0.02240505571050185
ID_7SKN6W,0.011201467069454785,0.011201467069454785,0.015470342261656994,0.015470342261656994,0.02213321260817047,0.02213321260817047
ID_H0XWPJ,0.011459924586060726,0.011459924586060726,0.01696674439407892,0.01696674439407892,0.02240505571050185,0.02240505571050185
ID_EOEVIJ,0.011273707672186712,0.011273707672186712,0.015854534100002003,0.015854534100002003,0.022328288932607035,0.022328288932607035
ID_W7SHFC,0.011459924586060726,0.011459924586060726,0.01696674439407892,0.01696674439407892,0.02240505571050185,0.02240505571050185
