ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_KZS0TV,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_WW48BV,0.001,0.001,0.001,0.001,0.001,0.001
ID_KH4IPN,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_G675US,0.001,0.001,0.001,0.001,0.001,0.001
ID_TCY4UQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_2RD625,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_8765IW,0.001,0.001,0.001,0.001,0.001,0.001
ID_7KB702,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_ZWIHKX,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_XXD7CY,0.001,0.001,0.001,0.001,0.001,0.001
ID_NPLY6O,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_LD4LTV,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_VVD5ZW,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_TJ6RFC,0.001,0.001,0.001,0.001,0.001,0.001
ID_5TSJFY,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_J3VATO,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_4RG8P1,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_PW0AJW,0.001,0.001,0.001,0.001,0.001,0.001
ID_YO17VC,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_1W3SD0,0.001,0.001,0.001,0.001,0.001,0.001
ID_0CLO0Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_UDE7GI,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_XBZOFU,0.001,0.001,0.001,0.001,0.001,0.001
ID_2M1YS8,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_J61YU7,0.001,0.001,0.001,0.001,0.001,0.001
ID_XGTOBW,0.001,0.001,0.001,0.001,0.001,0.001
ID_1LYPV4,0.001,0.001,0.001,0.001,0.001,0.001
ID_JOK497,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_PUGXKP,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_KDPO1F,0.001,0.001,0.001,0.001,0.001,0.001
ID_UMOBV1,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_44PL6I,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_AZHGCQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_8ZF8LF,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_SQYH3Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_HNHNS3,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_VXVNFZ,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_R2ECMT,0.001,0.001,0.001,0.001,0.001,0.001
ID_MOSY44,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_HETPW2,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_CORN85,0.001,0.001,0.001,0.001,0.001,0.001
ID_U8PFJV,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_4B3MWY,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_LA1QQ7,0.001,0.001,0.001,0.001,0.001,0.001
ID_WEBWLB,0.001,0.001,0.001,0.001,0.001,0.001
ID_PHH2BF,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_0L7O9T,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_SCN78N,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_4Y6B37,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_ONEV58,0.001,0.001,0.001,0.001,0.001,0.001
ID_V40WGL,0.12830188679245283,0.12830188679245283,0.24285714285714285,0.24285714285714285,0.6147540983606558,0.6147540983606558
ID_5DRSAH,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_0PJZUK,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_K6M3A0,0.001,0.001,0.001,0.001,0.001,0.001
ID_YOQUV2,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_XVDP3I,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZXNCH9,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_1J5EGK,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_F0YO3H,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_X3K4ZT,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_JI6980,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_JSLV4W,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_DFZ331,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_ICRH91,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_LTCCLV,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_Z0LGBC,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_0RW8D9,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_4ZT5JY,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_FM9JN8,0.001,0.001,0.001,0.001,0.001,0.001
ID_IJLU3J,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_LQGRCN,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_COAPZP,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_RC17CR,0.001,0.001,0.001,0.001,0.001,0.001
ID_R5BWN8,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_UNIPUL,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_T6GY0C,0.001,0.001,0.001,0.001,0.001,0.001
ID_TV8QWP,0.001,0.001,0.001,0.001,0.001,0.001
ID_SQXPHN,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_3VUFZV,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_AS0JXK,0.001,0.001,0.001,0.001,0.001,0.001
ID_VD0O71,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_0NJU0Q,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_LXU5CG,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_NEJE4F,0.001,0.001,0.001,0.001,0.001,0.001
ID_DX1HYH,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZK260P,0.001,0.001,0.001,0.001,0.001,0.001
ID_OOFQHU,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_YKTV20,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_20T7T3,0.001,0.001,0.001,0.001,0.001,0.001
ID_TDS6BC,0.001,0.001,0.001,0.001,0.001,0.001
ID_TP4OPO,0.12830188679245283,0.12830188679245283,0.24285714285714285,0.24285714285714285,0.6147540983606558,0.6147540983606558
ID_2D5H8D,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_W3WOOB,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_L3RIE7,0.001,0.001,0.001,0.001,0.001,0.001
ID_RAVJFI,0.001,0.001,0.001,0.001,0.001,0.001
ID_LAOF7F,0.001,0.001,0.001,0.001,0.001,0.001
ID_YJBNAE,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_6IQLOE,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_J4NVIJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_H2N440,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_DZIQVN,0.001,0.001,0.001,0.001,0.001,0.001
ID_6JHJ3H,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_DV90PL,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_U8CR1U,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_0SW46M,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_NGAUZF,0.001,0.001,0.001,0.001,0.001,0.001
ID_OKX84J,0.001,0.001,0.001,0.001,0.001,0.001
ID_TN7CIT,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_KAWV8T,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_OXD3GK,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_K2ZMI0,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_D49155,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_QDP17H,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_GLEMH7,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_KV2294,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_7ON03Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_RG44GX,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_OVLQYH,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_9LYGUL,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_JMO2JE,0.001,0.001,0.001,0.001,0.001,0.001
ID_UBP8B4,0.001,0.001,0.001,0.001,0.001,0.001
ID_NM2ZHE,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_CT6QQ6,0.001,0.001,0.001,0.001,0.001,0.001
ID_5Y5ZB7,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_KDLTJT,0.001,0.001,0.001,0.001,0.001,0.001
ID_5JFXLF,0.001,0.001,0.001,0.001,0.001,0.001
ID_ELJIEF,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_6CENC9,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
