ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_MVPYQH,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_O22O68,0.03409090909090909,0.053532970517658145,0.03409090909090909,0.053532970517658145,0.03409090909090909,0.053532970517658145
ID_LHF2ZS,0.03409090909090909,0.053532970517658145,0.03409090909090909,0.053532970517658145,0.03409090909090909,0.053532970517658145
ID_VXSBDO,0.03409090909090909,0.053532970517658145,0.03409090909090909,0.053532970517658145,0.03409090909090909,0.053532970517658145
ID_K2BZU6,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_6RM0ZC,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_6WMSIA,0.03409090909090909,0.06958261568863865,0.03409090909090909,0.06958261568863865,0.03409090909090909,0.09413259646767239
ID_HSKQ7G,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_W1M5X2,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_B2MVT8,0.03409090909090909,0.053532970517658145,0.03409090909090909,0.053532970517658145,0.03409090909090909,0.053532970517658145
ID_Z34DSI,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_NJIBGH,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_IX87WT,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_7HJU3V,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_FCR2UC,0.03409090909090909,0.07003960885145827,0.03409090909090909,0.07003960885145827,0.03409090909090909,0.09413259646767239
ID_IDAG14,0.03409090909090909,0.053532970517658145,0.03409090909090909,0.053532970517658145,0.03409090909090909,0.053532970517658145
ID_LK234F,0.03409090909090909,0.053532970517658145,0.03409090909090909,0.053532970517658145,0.03409090909090909,0.053532970517658145
ID_3R448W,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_C8K3MW,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_FH4NEY,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_WHYSS1,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_SU8UPY,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_OH2PPH,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_B94XUT,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_EYS9JA,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.09858503162884147
ID_ESDMJD,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_3HGTX0,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_2BDVVB,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_P8IA6O,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_EY68QF,0.03409090909090909,0.06958261568863865,0.03409090909090909,0.06958261568863865,0.03409090909090909,0.09413259646767239
ID_DE2E3D,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_PEI27V,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_IQQFBM,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_C5HVJ2,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_9FR5LH,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_YLRPSP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_QSDJBD,0.03409090909090909,0.016377529593592614,0.03409090909090909,0.016377529593592614,0.03409090909090909,0.08734771685549339
ID_3TM2D8,0.001,0.011517757178822864,0.009126466753585397,0.011517757178822864,0.03409090909090909,0.01810027461117337
ID_0LAO2F,0.03409090909090909,0.016377529593592614,0.03409090909090909,0.016377529593592614,0.03409090909090909,0.08734771685549339
ID_HJ3HBV,0.001,0.012692214654092909,0.001,0.012692214654092909,0.001,0.0252622462030634
ID_2REX7Q,0.03409090909090909,0.016377529593592614,0.03409090909090909,0.016377529593592614,0.03409090909090909,0.08734771685549339
ID_QAGCJC,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_JYGYTD,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_P5LXIZ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_PKPXO8,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_3QJRBJ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_DUBHU9,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_SQWUXJ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_4NE4VE,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_P679PV,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_Q7WDPJ,0.03409090909090909,0.016377529593592614,0.03409090909090909,0.016377529593592614,0.03409090909090909,0.08734771685549339
ID_XB95PL,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_SCE0M7,0.001,0.011517757178822864,0.009126466753585397,0.011517757178822864,0.03409090909090909,0.01810027461117337
ID_ZRMZYJ,0.001,0.014848294996515979,0.009126466753585397,0.014848294996515979,0.03409090909090909,0.025605313057332005
ID_IYVSD5,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_R53AWV,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_TFHM5C,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_XL75V7,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_MOC6VJ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_4ZBJR1,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_6O4XHL,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_3L9Q2F,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_0B4DX3,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_EC8HAO,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_M57PDV,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_QTLZM9,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_VSXZQC,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_VXUDSC,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_HS9NBP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_YYQC6M,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1RWT41,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_YXZ2KU,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_S0XC0P,0.001,0.0092238200366044,0.001,0.013580128934333522,0.001,0.032446706127824854
ID_BML7FF,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_BA9KPO,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_5EYNRK,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_ZZGTWK,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_QJCGVX,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_W217IS,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.05698991138295903
ID_XW2T55,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_EWEUOC,0.001,0.0092238200366044,0.001,0.013580128934333522,0.001,0.032446706127824854
ID_SDJ1W6,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_L02QP6,0.001,0.01477769180452632,0.001,0.014848294996515979,0.001,0.0261713653412803
ID_Z9LZNS,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_SBBK77,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.05698991138295903
ID_J0BJ2X,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_7DAH3U,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_8E12O1,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_ZOR2EZ,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_AUT0IC,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_URR5AP,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_SA5N20,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_AEAOPN,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_0Y9T5R,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_H0W221,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_X6E3S3,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_D2OWIP,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_4EM2Z0,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_Z0CUX2,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_MKEN0X,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_ERJAB7,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_XVHPV7,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_U89P18,0.001,0.009232715143560352,0.001,0.013580128934333522,0.001,0.032446706127824854
ID_OLRU1B,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_AZ1EK8,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_39DV95,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_40J0F1,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_CG0EPL,0.001,0.009232715143560352,0.001,0.013580128934333522,0.001,0.032446706127824854
ID_ZIX180,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_MRWONJ,0.001,0.01477769180452632,0.001,0.014848294996515979,0.001,0.0261713653412803
ID_TC7IMQ,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_LKRGG5,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_QVUPPW,0.001,0.009232715143560352,0.001,0.013580128934333522,0.001,0.032446706127824854
ID_51L0FD,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_BNF1F6,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_FP3F0L,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_W95847,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_K5J4W1,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_FFLIYN,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_KIFMSM,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_2IYV25,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_77W3I7,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_978XSU,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_KKWNEL,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_K5XDSA,0.001,0.009232715143560352,0.001,0.013580128934333522,0.001,0.032446706127824854
ID_ADPL7G,0.001,0.0092238200366044,0.001,0.013580128934333522,0.001,0.032446706127824854
ID_WEMYCB,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_BXLJ59,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_YYWHNP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_3DHSTI,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_6OZ76S,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_WSLUL2,0.001,0.01477769180452632,0.001,0.014848294996515979,0.001,0.0261713653412803
ID_H9ID3P,0.07327586206896551,0.18286561797038703,0.0975609756097561,0.18286561797038703,0.10191082802547771,0.18286561797038703
ID_G5J0OM,0.03409090909090909,0.18736390448878965,0.03409090909090909,0.18736390448878965,0.03409090909090909,0.18736390448878965
ID_RE2O84,0.03409090909090909,0.18736390448878965,0.03409090909090909,0.18736390448878965,0.03409090909090909,0.18736390448878965
ID_J4RBPP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_LX8Y1X,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_788GMV,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_89Y7P1,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_D9GFIP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_50JJN5,0.001,0.012692214654092909,0.009126466753585397,0.012692214654092909,0.03409090909090909,0.029174415653003678
ID_2QPUS5,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_CYPDSL,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_6ORD15,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_YB9HD0,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_HWABLF,0.04326923076923077,0.01357747423074582,0.04326923076923077,0.01357747423074582,0.10191082802547771,0.08709177401621236
ID_T8L2G8,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_CJRJAU,0.03409090909090909,0.01579362646491826,0.03409090909090909,0.01579362646491826,0.03409090909090909,0.09067175378621802
ID_S3BV8Y,0.03409090909090909,0.01357747423074582,0.03409090909090909,0.01357747423074582,0.03409090909090909,0.07559857226839775
ID_BL6H68,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_6S6I23,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_GDCO7J,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_QXGOP2,0.03409090909090909,0.016377529593592614,0.03409090909090909,0.016377529593592614,0.03409090909090909,0.08618600873268757
ID_U3Q125,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_XT8O12,0.001,0.009129879581235664,0.001,0.018235091254362956,0.001,0.018235091254362956
ID_HC81RC,0.001,0.009129879581235664,0.001,0.018235091254362956,0.001,0.018235091254362956
ID_66PQZ6,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_QHTOOW,0.03409090909090909,0.01357747423074582,0.03409090909090909,0.01357747423074582,0.03409090909090909,0.09067175378621802
ID_KX50GX,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_6JOZL5,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_EUX8FZ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_V48Y9F,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_8EFHQ5,0.03409090909090909,0.01579362646491826,0.03409090909090909,0.01579362646491826,0.03409090909090909,0.09067175378621802
ID_TFYARP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_W770XP,0.001,0.009129879581235664,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_12PB79,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_6Y69P1,0.001,0.009129879581235664,0.009126466753585397,0.018297623928735317,0.03409090909090909,0.018297623928735317
ID_FQR4B2,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_B59XJN,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_0A80EB,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_21A306,0.04326923076923077,0.0950198087371796,0.04326923076923077,0.14735790842983088,0.10191082802547771,0.14735790842983088
ID_WUAI7I,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_Z49W39,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_IH3LPV,0.001,0.009129879581235664,0.009126466753585397,0.018297623928735317,0.03409090909090909,0.018297623928735317
ID_RJX11Y,0.001,0.009129879581235664,0.009126466753585397,0.018297623928735317,0.03409090909090909,0.018297623928735317
ID_Z8T2XR,0.001,0.009129879581235664,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_CV8HXM,0.001,0.009129879581235664,0.009126466753585397,0.020987925272557006,0.03409090909090909,0.02134136943129879
ID_U31NQM,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_NEAS4S,0.001,0.009129879581235664,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_0V5HQV,0.04326923076923077,0.09693452513109008,0.04326923076923077,0.13032759747135356,0.10191082802547771,0.13032759747135356
ID_WRZVWW,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_PVM48X,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_7SKN6W,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_H0XWPJ,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_EOEVIJ,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_W7SHFC,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_8V63SZ,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_ECCUKF,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_299A8A,0.04326923076923077,0.09693452513109008,0.04326923076923077,0.14735790842983088,0.10191082802547771,0.14735790842983088
ID_C61LK7,0.04326923076923077,0.09693452513109008,0.04326923076923077,0.14735790842983088,0.10191082802547771,0.14735790842983088
ID_RWIL6T,0.001,0.009129879581235664,0.009126466753585397,0.018297623928735317,0.03409090909090909,0.018297623928735317
ID_X6K88Q,0.001,0.009129879581235664,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_VIT1A7,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_HY2QFC,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_RM4XJI,0.001,0.009129879581235664,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_AVL90W,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_HF8X3S,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_ZE3ABB,0.001,0.009129879581235664,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_AX7HCE,0.04326923076923077,0.20295319851648816,0.04326923076923077,0.22808534662304525,0.10191082802547771,0.22808534662304525
ID_JK9RN6,0.001,0.009129879581235664,0.009126466753585397,0.018297623928735317,0.03409090909090909,0.018297623928735317
ID_WCEL07,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_2BSE95,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_EN7IMH,0.04326923076923077,0.09693452513109008,0.04326923076923077,0.14735790842983088,0.10191082802547771,0.14735790842983088
ID_NYU5VF,0.04326923076923077,0.20295319851648816,0.04326923076923077,0.22808534662304525,0.10191082802547771,0.22808534662304525
ID_LAVHPD,0.001,0.009129879581235664,0.009126466753585397,0.018297623928735317,0.03409090909090909,0.018297623928735317
ID_N1GTC6,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_MX2P00,0.04326923076923077,0.20295319851648816,0.04326923076923077,0.22808534662304525,0.10191082802547771,0.22808534662304525
ID_DKMNZ8,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_3YL116,0.04326923076923077,0.0950198087371796,0.04326923076923077,0.13032759747135356,0.10191082802547771,0.13032759747135356
ID_BXYROI,0.001,0.009129879581235664,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_IDDCA4,0.001,0.009129879581235664,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_T2R90V,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_T1FKEF,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_GY0QGF,0.001,0.009129879581235664,0.009126466753585397,0.018297623928735317,0.03409090909090909,0.018297623928735317
ID_E753CW,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_V5XXON,0.03367003367003367,0.08166716211822957,0.04326923076923077,0.1046953084567177,0.10191082802547771,0.1046953084567177
ID_09A45N,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
ID_SNNH0W,0.001,0.009129879581235664,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_5V800R,0.001,0.009129879581235664,0.009126466753585397,0.020987925272557006,0.03409090909090909,0.02134136943129879
ID_RJRXAK,0.001,0.009129879581235664,0.001,0.014577151244201215,0.001,0.018789478105800513
