ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_GNWJNL,0.001,0.001,0.001,0.001,0.001124135351158675,0.001124135351158675
ID_0M6UCP,0.001,0.001,0.001,0.001,0.001167804096325579,0.001167804096325579
ID_6109D8,0.001,0.001,0.001,0.001,0.001245225452922332,0.001245225452922332
ID_VW6P9O,0.001,0.001,0.001,0.001,0.00135647178281833,0.00135647178281833
ID_LFN6A6,0.001,0.001,0.001,0.001,0.0012019569565559288,0.0012019569565559288
ID_6CYI0S,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018513144491440477,0.018513144491440477
ID_K5XW1U,0.001,0.001,0.001,0.001,0.0012849541759582883,0.0012849541759582883
ID_NWPP31,0.001,0.001,0.001,0.001,0.001257888226677963,0.001257888226677963
ID_FWD84U,0.0026510070254076703,0.0026510070254076703,0.004987327039214566,0.004987327039214566,0.021334808964747903,0.021334808964747903
ID_116Z48,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01890502944625773,0.01890502944625773
ID_BBJHSF,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019270297593354288,0.019270297593354288
ID_KMLVGR,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.02032732772216133,0.02032732772216133
ID_ZB7DZG,0.001,0.001,0.001,0.001,0.001124135351158675,0.001124135351158675
ID_JUXJS1,0.001,0.001,0.001,0.001,0.0012019569565559288,0.0012019569565559288
ID_SVR6A8,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01906178569286447,0.01906178569286447
ID_MGFQA0,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.013924484118598271,0.013924484118598271
ID_T7WKME,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01868768768099883,0.01868768768099883
ID_FLM9TN,0.004670243464530493,0.004670243464530493,0.004670243464530493,0.004670243464530493,0.018964915676888062,0.018964915676888062
ID_MG1DK4,0.001,0.001,0.001,0.001,0.0011384326796310003,0.0011384326796310003
ID_AB64G7,0.001,0.001,0.001,0.001,0.0036375111778547686,0.0036375111778547686
ID_4JDS6D,0.001,0.001,0.001,0.001,0.0012170782444881206,0.0012170782444881206
ID_V3J73D,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.02070728304932719,0.02070728304932719
ID_42XKL8,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020199594686828158,0.020199594686828158
ID_WVQBJ6,0.001,0.001,0.001,0.001,0.001460059740428927,0.001460059740428927
ID_YX5XRO,0.001,0.001,0.001,0.001,0.002085954506065725,0.002085954506065725
ID_WH1C1C,0.004598860440971614,0.004598860440971614,0.004598860440971614,0.004598860440971614,0.019211219005937624,0.019211219005937624
ID_FD6M3G,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018833012258494382,0.018833012258494382
ID_TLZBP4,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.020251224801403955,0.020251224801403955
ID_E46M3X,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019351500551698944,0.019351500551698944
ID_7TF17P,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018513144491440477,0.018513144491440477
ID_QG7DQG,0.001,0.001,0.001,0.001,0.0012613763295342658,0.0012613763295342658
ID_2ZBKS0,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020212179634891296,0.020212179634891296
ID_TPW6NZ,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018664295299647193,0.018664295299647193
ID_2UCR8O,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018840048885012773,0.018840048885012773
ID_4O8Z22,0.001,0.001,0.001,0.001,0.0024488210636539596,0.0024488210636539596
ID_IPR2GJ,0.001,0.001,0.001,0.001,0.001257888226677963,0.001257888226677963
ID_BZFJPS,0.001,0.001,0.001,0.001,0.005589679456283159,0.005589679456283159
ID_UI61RL,0.004594684736943161,0.004594684736943161,0.004594684736943161,0.004594684736943161,0.01899389071942938,0.01899389071942938
ID_3GO5CW,0.001,0.001,0.001,0.001,0.001167804096325579,0.001167804096325579
ID_2FA2BD,0.001,0.001,0.001,0.001,0.001354239922130119,0.001354239922130119
ID_ZAG1U8,0.001,0.001,0.001,0.001,0.0012849541759582883,0.0012849541759582883
ID_TZYQH5,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018786451059843435,0.018786451059843435
ID_FWN798,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.020414265143282526,0.020414265143282526
ID_94N6AB,0.001,0.001,0.001,0.001,0.001124135351158675,0.001124135351158675
ID_2RP00T,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.0353354541277733,0.0353354541277733
ID_CN9SCL,0.001,0.001,0.001,0.001,0.0012019569565559288,0.0012019569565559288
ID_XJVBO0,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.02031762662132295,0.02031762662132295
ID_9O12JB,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020315101724762797,0.020315101724762797
ID_JSXZBN,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.020213182872247257,0.020213182872247257
ID_YGK4RW,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.02099634715458269,0.02099634715458269
ID_28ZPKM,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.02102710527475034,0.02102710527475034
ID_643X8H,0.004669273898082969,0.004669273898082969,0.004669273898082969,0.004669273898082969,0.019183506320112415,0.019183506320112415
ID_O00M3D,0.001,0.001,0.001,0.001,0.0036375111778547686,0.0036375111778547686
ID_DAFHWJ,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01869624461187022,0.01869624461187022
ID_W01G1D,0.001,0.001,0.001,0.001,0.001167426910970381,0.001167426910970381
ID_QCUPS0,0.001,0.001,0.001,0.001,0.0019715839595856426,0.0019715839595856426
ID_3NE2LO,0.001,0.001,0.001,0.001,0.0014269711418829173,0.0014269711418829173
ID_PLTSO8,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020571231972345387,0.020571231972345387
ID_7PF07R,0.001,0.001,0.001,0.001,0.0015812552334698335,0.0015812552334698335
ID_B119Z2,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018727059745179644,0.018727059745179644
ID_YZ9FXQ,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014160620477065955,0.014160620477065955
ID_NE9GNY,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01886479852585081,0.01886479852585081
ID_Q954RV,0.001,0.001,0.001,0.001,0.001350013751615159,0.001350013751615159
ID_HDMUJG,0.001,0.001,0.001,0.001,0.001565643273497767,0.001565643273497767
ID_APBVKP,0.004802539602450255,0.004802539602450255,0.004802539602450255,0.004802539602450255,0.01869889382019329,0.01869889382019329
ID_ZW6TBE,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01877124268033975,0.01877124268033975
ID_XNA2KE,0.001,0.001,0.001,0.001,0.0027724294766449525,0.0027724294766449525
ID_AHGSXZ,0.001,0.001,0.001,0.001,0.0014616188515702365,0.0014616188515702365
ID_W5TZHG,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018893189622232024,0.018893189622232024
ID_3A6L15,0.001,0.001,0.001,0.001,0.006230459351527416,0.006230459351527416
ID_YV356B,0.004655024081364876,0.004655024081364876,0.004655024081364876,0.004655024081364876,0.01868163440380183,0.01868163440380183
ID_X3HSWU,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.0189476538295872,0.0189476538295872
ID_IEV7RQ,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018752981071457616,0.018752981071457616
ID_KZS0TV,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.02101691867148994,0.02101691867148994
ID_WW48BV,0.001,0.001,0.001,0.001,0.0014109947976332347,0.0014109947976332347
ID_KH4IPN,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018580338135650243,0.018580338135650243
ID_G675US,0.001,0.001,0.001,0.001,0.001124135351158675,0.001124135351158675
ID_TCY4UQ,0.001,0.001,0.001,0.001,0.001124135351158675,0.001124135351158675
ID_2RD625,0.0026510070254076703,0.0026510070254076703,0.004656329402629555,0.004656329402629555,0.020658292210871263,0.020658292210871263
ID_8765IW,0.001,0.001,0.001,0.001,0.0016377070049052459,0.0016377070049052459
ID_7KB702,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.0185997784106597,0.0185997784106597
ID_ZWIHKX,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018887859884202093,0.018887859884202093
ID_XXD7CY,0.001,0.001,0.001,0.001,0.0014401361395482877,0.0014401361395482877
ID_NPLY6O,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019230721621828418,0.019230721621828418
ID_LD4LTV,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018766366462373153,0.018766366462373153
ID_VVD5ZW,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020397069750940456,0.020397069750940456
ID_TJ6RFC,0.001,0.001,0.001,0.001,0.001167426910970381,0.001167426910970381
ID_5TSJFY,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020283057835062606,0.020283057835062606
ID_J3VATO,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018753045310034622,0.018753045310034622
ID_4RG8P1,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.02068105439805665,0.02068105439805665
ID_PW0AJW,0.001,0.001,0.001,0.001,0.0012849541759582883,0.0012849541759582883
ID_YO17VC,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018513144491440477,0.018513144491440477
ID_1W3SD0,0.001,0.001,0.001,0.001,0.001124135351158675,0.001124135351158675
ID_0CLO0Y,0.001,0.001,0.001,0.001,0.001678990192207492,0.001678990192207492
ID_UDE7GI,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020653956802517946,0.020653956802517946
ID_XBZOFU,0.001,0.001,0.001,0.001,0.001124135351158675,0.001124135351158675
ID_2M1YS8,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020315101724762797,0.020315101724762797
ID_J61YU7,0.001,0.001,0.001,0.001,0.0015479976206688364,0.0015479976206688364
ID_XGTOBW,0.0011033917817582489,0.0011033917817582489,0.0011033917817582489,0.0011033917817582489,0.0020507038524072755,0.0020507038524072755
ID_1LYPV4,0.001,0.001,0.001,0.001,0.001123533953389321,0.001123533953389321
ID_JOK497,0.01577846327224691,0.01577846327224691,0.01577846327224691,0.01577846327224691,0.03884416403244103,0.03884416403244103
ID_PUGXKP,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020479337368667208,0.020479337368667208
ID_KDPO1F,0.001,0.001,0.001,0.001,0.0012471950179906376,0.0012471950179906376
ID_UMOBV1,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.020703418799030808,0.020703418799030808
ID_44PL6I,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.02042945838242496,0.02042945838242496
ID_AZHGCQ,0.001,0.001,0.001,0.001,0.001245225452922332,0.001245225452922332
ID_8ZF8LF,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018733002396676007,0.018733002396676007
ID_SQYH3Z,0.001,0.001,0.001,0.001,0.0018856916874683606,0.0018856916874683606
ID_HNHNS3,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.013924484118598271,0.013924484118598271
ID_VXVNFZ,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.0187816720019896,0.0187816720019896
ID_R2ECMT,0.001,0.001,0.001,0.001,0.0012019569565559288,0.0012019569565559288
ID_MOSY44,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.02104043382890974,0.02104043382890974
ID_HETPW2,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020552598815211393,0.020552598815211393
ID_CORN85,0.001,0.001,0.001,0.001,0.0012626718061725674,0.0012626718061725674
ID_U8PFJV,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019065600204533847,0.019065600204533847
ID_4B3MWY,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.020287225214758477,0.020287225214758477
ID_LA1QQ7,0.001,0.001,0.001,0.001,0.001257888226677963,0.001257888226677963
ID_WEBWLB,0.001,0.001,0.001,0.001,0.0012019569565559288,0.0012019569565559288
ID_PHH2BF,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018559032868779166,0.018559032868779166
ID_0L7O9T,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019451825814255072,0.019451825814255072
ID_SCN78N,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018559294398791105,0.018559294398791105
ID_4Y6B37,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018797302343118664,0.018797302343118664
ID_ONEV58,0.0010527843781391211,0.0010527843781391211,0.0010527843781391211,0.0010527843781391211,0.004453890817476622,0.004453890817476622
ID_V40WGL,0.0912026883361393,0.0912026883361393,0.17244604791779122,0.17244604791779122,0.5139638091851234,0.5139638091851234
ID_5DRSAH,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.021324989091026456,0.021324989091026456
ID_0PJZUK,0.001,0.001,0.001,0.001,0.0036375111778547686,0.0036375111778547686
ID_K6M3A0,0.001,0.001,0.001,0.001,0.0012849541759582883,0.0012849541759582883
ID_YOQUV2,0.001,0.001,0.001,0.001,0.0036475032218397235,0.0036475032218397235
ID_XVDP3I,0.001,0.001,0.001,0.001,0.001124135351158675,0.001124135351158675
ID_ZXNCH9,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01854199559477655,0.01854199559477655
ID_1J5EGK,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018985937471670194,0.018985937471670194
ID_F0YO3H,0.001,0.001,0.001,0.001,0.0036784825657637738,0.0036784825657637738
ID_X3K4ZT,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018727059745179644,0.018727059745179644
ID_JI6980,0.005063947627846271,0.005063947627846271,0.005063947627846271,0.005063947627846271,0.018876477440763473,0.018876477440763473
ID_JSLV4W,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018876656596990865,0.018876656596990865
ID_DFZ331,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018727059745179644,0.018727059745179644
ID_ICRH91,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.02070728304932719,0.02070728304932719
ID_LTCCLV,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.02032392154928631,0.02032392154928631
ID_Z0LGBC,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018727059745179644,0.018727059745179644
ID_0RW8D9,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01847040719996667,0.01847040719996667
ID_4ZT5JY,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019160969362623223,0.019160969362623223
ID_FM9JN8,0.0015432613285988976,0.0015432613285988976,0.0015432613285988976,0.0015432613285988976,0.00389290436229383,0.00389290436229383
ID_IJLU3J,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018732884666517576,0.018732884666517576
ID_LQGRCN,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.02102710527475034,0.02102710527475034
ID_COAPZP,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018921468130632422,0.018921468130632422
ID_RC17CR,0.001,0.001,0.001,0.001,0.001245225452922332,0.001245225452922332
ID_R5BWN8,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019192382625817416,0.019192382625817416
ID_UNIPUL,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.02028273677289556,0.02028273677289556
ID_T6GY0C,0.001,0.001,0.001,0.001,0.001376293655401527,0.001376293655401527
ID_TV8QWP,0.001,0.001,0.001,0.001,0.0012664401770772914,0.0012664401770772914
ID_SQXPHN,0.004594463549805036,0.004594463549805036,0.004594463549805036,0.004594463549805036,0.01904646748396185,0.01904646748396185
ID_3VUFZV,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018513144491440477,0.018513144491440477
ID_AS0JXK,0.001,0.001,0.001,0.001,0.0014787978499245773,0.0014787978499245773
ID_VD0O71,0.001,0.001,0.001,0.001,0.006039420132472257,0.006039420132472257
ID_0NJU0Q,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018873687605099533,0.018873687605099533
ID_LXU5CG,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.02030606644096878,0.02030606644096878
ID_NEJE4F,0.001,0.001,0.001,0.001,0.001160201851557099,0.001160201851557099
ID_DX1HYH,0.001,0.001,0.001,0.001,0.001576641372543009,0.001576641372543009
ID_ZK260P,0.001,0.001,0.001,0.001,0.0014910888710011217,0.0014910888710011217
ID_OOFQHU,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.018727059745179644,0.018727059745179644
ID_YKTV20,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019728671457618075,0.019728671457618075
ID_20T7T3,0.001,0.001,0.001,0.001,0.0014114123476940265,0.0014114123476940265
ID_TDS6BC,0.001,0.001,0.001,0.001,0.0012038970997614693,0.0012038970997614693
ID_TP4OPO,0.09163163937882667,0.09163163937882667,0.16932578770715956,0.16932578770715956,0.4282163561280611,0.4282163561280611
ID_2D5H8D,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01393631463696888,0.01393631463696888
ID_W3WOOB,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01877124268033975,0.01877124268033975
ID_L3RIE7,0.001,0.001,0.001,0.001,0.001123533953389321,0.001123533953389321
