ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_AUK2TM,0.01598284602588022,0.017883261891121605,0.020970860055676055,0.012958779228226911,0.01631227681715389,0.022870813451215274
ID_QZA91L,0.016104360329726,0.017997889865923544,0.020786906747904847,0.013122843223297629,0.01643713444227215,0.022730735259848055
ID_CWTE3D,0.013421898784701293,0.020248074750346467,0.020248074750346467,0.01174666073044265,0.016063021487819233,0.02279680287812234
ID_E04V5D,0.011924445609955677,0.016627220878227968,0.018910738476503437,0.011194888968238753,0.015401486141404127,0.02193286018186099
ID_XTGV9Y,0.011925272327793475,0.016811262369167655,0.01925854384926459,0.011190447256812964,0.015500083986232822,0.022219132565213597
ID_ADLLTR,0.011926126053074079,0.016782191870190182,0.019226730693508838,0.011193623430111299,0.015504542876202773,0.02218758240622357
ID_938PPA,0.011924884645835703,0.016812837331651776,0.019267537834093868,0.011190155121267161,0.015504413663653063,0.022232689480786716
ID_68PA5Q,0.011925272327793475,0.016811262369167655,0.01925854384926459,0.011190447256812964,0.015500083986232822,0.022219132565213597
ID_EJJIM0,0.011924331896121758,0.016595989051514753,0.01890816581852218,0.011194235921476836,0.015401078551315348,0.021929502973462627
ID_9EEUE8,0.011923891262839473,0.016595002347885524,0.01892965513091052,0.011192221858827182,0.015404647045202224,0.021957343716355538
ID_EZ948R,0.027249253439270114,0.027249253439270114,0.04131628018868582,0.015903408855592,0.03449733007081925,0.038641317372660335
ID_E0HFQZ,0.01192525107211692,0.016622280563090217,0.01894137131095763,0.011198595868377284,0.015409699195234572,0.021942374871579528
ID_KGXIB9,0.01643555192605103,0.01795046717968484,0.020671922098445625,0.012911631551915834,0.01636290887747322,0.022694931815585424
ID_ZXY6XK,0.011923881830515832,0.01660208050318762,0.018940061468336194,0.011187976847075537,0.015400907560786138,0.021944383559952894
ID_TEKWLH,0.011924696600115534,0.01659065951398075,0.0189667139078744,0.011195634849526266,0.015411272203222318,0.021976443929780567
ID_BWUBOA,0.011923719355326714,0.016600991854973365,0.018924987995787713,0.011188517182231001,0.01540211562800175,0.021954391949031576
ID_0KPGAQ,0.011925854579887034,0.016629171278586492,0.018989416498347823,0.01119076881006956,0.015420493277993674,0.0219689554528581
ID_3LJO3C,0.011924924060743882,0.01662833286346161,0.018915882454960547,0.01120060210917094,0.015413569188649098,0.021966074829116385
ID_WRG2RD,0.01192478213913004,0.016598068603814062,0.018909833361700584,0.011194843184056363,0.01540239562871772,0.021934671703445426
ID_4K4IHE,0.011924947778197617,0.016585527853658577,0.018883802397043084,0.01120304576162983,0.015403937486550204,0.021927569552705486
ID_U9Z9PF,0.011924963225843958,0.016758816896950208,0.01930603073742917,0.011193692457524275,0.015493646879855097,0.02226230688657611
ID_HX6A7Q,0.015991165785267908,0.017881364439415032,0.02096622916220587,0.012976613106036223,0.016305970830658743,0.022855644697065528
ID_CB9JIH,0.013347266047110217,0.020040352520811926,0.020040352520811926,0.011564286498472742,0.01591412529876174,0.02273483527492016
ID_HP3OJC,0.013031441817437733,0.02008137540598704,0.02008137540598704,0.011565821758589537,0.015888421714366767,0.022755448039975958
ID_15CTIR,0.01595406334341696,0.017924800395256377,0.020999673357868957,0.012945625732352294,0.016307828182916595,0.02289434705731796
ID_A7QLXN,0.011924550497680436,0.016582460933629452,0.01892163554529044,0.011206672326762828,0.015411042837847175,0.021954545374756215
ID_97B102,0.018836471932811252,0.018836471932811252,0.023963535369077516,0.0136299491585674,0.0171678287389286,0.024800773243863806
ID_2JV0A5,0.01589954022492832,0.021518237071474634,0.023044323197510354,0.013117964421487112,0.017105817785682927,0.023583515290553535
ID_4BHS4D,0.0170408531060769,0.017995413911700054,0.02058491782304932,0.01309011168259171,0.016400457153500206,0.0225968866278727
ID_475FQ7,0.011924365782248513,0.0165960435707956,0.018907997290242097,0.011194263472940943,0.015400945859182898,0.02192946986798607
ID_OOU6SR,0.011924331896121758,0.016595989051514753,0.01890816581852218,0.011194235921476836,0.015401078551315348,0.021929502973462627
ID_K9F2L9,0.011924001164114972,0.016583356240435384,0.01890796667062188,0.011193763525031241,0.015400404412721634,0.021931951677736893
ID_HVXRWN,0.0170408531060769,0.017995413911700054,0.02058491782304932,0.01309011168259171,0.016400457153500206,0.0225968866278727
ID_OD84X2,0.013031009749856768,0.02008255859129682,0.02008255859129682,0.011567806975803181,0.015898530592908088,0.02275836830723533
ID_S015G9,0.011924445609955677,0.016627220878227968,0.018910738476503437,0.011194888968238753,0.015401486141404127,0.02193286018186099
ID_SV5TAT,0.016047054611769217,0.01786794509732749,0.0205897815310929,0.012965846477431365,0.016290469925988205,0.02261411893441668
ID_CDCTHP,0.01192478213913004,0.016598068603814062,0.018909833361700584,0.011194843184056363,0.01540239562871772,0.021934671703445426
ID_AROTJX,0.011924243448813583,0.01659667959904947,0.01893044008209376,0.011187007238790226,0.015408280754250865,0.021960933961776046
ID_EHAJ1K,0.02183828032274101,0.02183828032274101,0.03970121672616035,0.01496314967987518,0.020667187467045173,0.03620596093748355
ID_IEX25G,0.011924924060743882,0.01662833286346161,0.018915882454960547,0.01120060210917094,0.015413569188649098,0.021966074829116385
ID_W88WIY,0.011924217440334672,0.016612225269545238,0.01891803281042319,0.011193673750106199,0.015412976003056295,0.021943959344205708
ID_J6RJJ3,0.012340170745263388,0.02009557396702117,0.02009557396702117,0.01156204258535031,0.015894475761226497,0.022755581809728635
ID_HXXXEO,0.011924331896121758,0.016595989051514753,0.01890816581852218,0.011194235921476836,0.015401078551315348,0.021929502973462627
ID_X4RW56,0.01916900149331077,0.01916900149331077,0.02717648313090833,0.014215196380263192,0.01757896978152759,0.025487438358048814
ID_R34IVE,0.014486596938666435,0.020815074287227887,0.022977534828025913,0.013340444676272491,0.017290292123917285,0.023279694435925837
ID_42HTPO,0.011928382114037833,0.016799760080151546,0.019393498331406734,0.011207554240935759,0.015514077559438452,0.02232868138236652
ID_S29RDB,0.011924074608995118,0.01660213827413839,0.018939850792672398,0.011193691302097322,0.015400365147450482,0.021942234499292654
ID_D92BW9,0.011924331896121758,0.016595989051514753,0.01890816581852218,0.011194235921476836,0.015401078551315348,0.021929502973462627
ID_LM303R,0.011925418457164496,0.016745779189743668,0.0192679938843719,0.011195028844461545,0.015492374937410215,0.02221303462596336
ID_9D1349,0.01644979781287439,0.017924351601761427,0.020626244726183435,0.01297950994351527,0.01635731122381143,0.022639763410053488
ID_YXYTNR,0.019188100573695164,0.019188100573695164,0.02715726216463094,0.014098481055261918,0.017612784166573206,0.025521461831446504
ID_LGBT94,0.012341453804306849,0.020094563014501236,0.020094563014501236,0.011561617776856116,0.015893831418173306,0.022755186775794724
ID_F5D4F1,0.01192460612988627,0.016597018811850096,0.018903601063949015,0.01119376479749241,0.015401886311993128,0.02192466467881107
ID_LCRAB6,0.016440454422805475,0.017922447337027046,0.020606982913279056,0.012958405925097631,0.016344832636316056,0.022611267633070038
ID_2S8CNZ,0.011924795265758847,0.016622381604272724,0.01899681275723418,0.011188360976761165,0.015420402492618862,0.021981058849353065
ID_1SGSZE,0.011924206866296642,0.0165971856013018,0.018935130564413084,0.011192867913162248,0.015401102752976787,0.021938799174631804
ID_KKBQQS,0.018984243582235407,0.018984243582235407,0.02685267956138421,0.014055371218621205,0.01734936926850804,0.025252442679099263
ID_XMDQ0Y,0.011927803894892258,0.01687846475448021,0.019724352718508517,0.011196199253343933,0.015458017773796994,0.02203103285768927
ID_J1LSS5,0.011927601435728028,0.016870239852928084,0.01975039640982392,0.0111939132580098,0.015452394509974944,0.022006516426860204
ID_UKASHO,0.011928974402082723,0.01689443358177324,0.0197395181746644,0.011199799858700805,0.015439322007808367,0.021991660740806555
ID_3RTT5L,0.03288988656607783,0.03776422382062949,0.03776422382062949,0.02161786269612458,0.03185873306137503,0.036621480752123015
ID_HWGAEQ,0.011929017003077105,0.01689443994590144,0.019739074533593387,0.011199662048517212,0.015439503780749889,0.02199134955050692
ID_U0LN1Z,0.031134988626818242,0.03730213352291695,0.03730213352291695,0.017052897627361584,0.025780066726901467,0.03603813817512981
ID_XCBXS7,0.03088386243026185,0.037894336001141504,0.037894336001141504,0.018269052708883272,0.027611585389678357,0.03638543842337812
ID_YFDC0M,0.01192920221770769,0.01691647556064585,0.019748404341765412,0.011194202118314628,0.015453811000229176,0.02199730459323675
ID_RCNWC6,0.03252870067500692,0.03954662385525615,0.03954662385525615,0.020043594805679014,0.029440061986828997,0.03670684069185571
ID_671WLE,0.03252870067500692,0.03954662385525615,0.03954662385525615,0.020043594805679014,0.029440061986828997,0.03670684069185571
ID_JXJ5V1,0.011927823075403594,0.016854405270172592,0.019818230285234377,0.011201950796167447,0.015437064513647219,0.02202628343217644
ID_QMT9FM,0.03283636829155089,0.037752886997275116,0.037752886997275116,0.019550868401765713,0.029891068796470435,0.03630867888048884
ID_VUL81Z,0.011944415969684125,0.016955126793331596,0.02004999864897958,0.011220594714100222,0.015485137549172492,0.022039353671210786
ID_MRZSZ3,0.011929193488940917,0.01687803797812208,0.019729256564896405,0.011197292139099193,0.015456267902134339,0.022034927674112616
ID_8HVUID,0.01193792800913768,0.016931041044359534,0.019756466494283007,0.011203251339304198,0.015471822826655596,0.02200535756971597
ID_3410TA,0.011927786117919477,0.016846189552319733,0.01984222591771632,0.01119920093468891,0.015431586574593465,0.02199851654848276
ID_ETZB50,0.011927538492373647,0.016851637998825744,0.01983923111138319,0.01119899931363623,0.015435250834903616,0.021992403777092003
ID_C19QG9,0.011929017003077105,0.01689443994590144,0.019739074533593387,0.011199662048517212,0.015439503780749889,0.02199134955050692
ID_L44KDR,0.011927537902687154,0.016848286075474644,0.019839295804166025,0.011198901543244221,0.015434273909367144,0.021993992632364186
ID_4DI6LA,0.011927738136375486,0.0168565053717453,0.019813115887490372,0.011201326693265153,0.015439939044873577,0.022020281840606764
ID_MLY1IW,0.011927018295146469,0.016868880229362265,0.01985665891067916,0.01119392102525872,0.01544769125409282,0.02201296818395039
ID_93HGEN,0.03272131567505133,0.040207539143277723,0.040207539143277723,0.018814606156698204,0.029479065326821697,0.03757925874617597
ID_LIHISF,0.011927058216782301,0.01684618032786621,0.019847982118743335,0.011199239308250054,0.01543143872421455,0.022003489580390903
ID_WE6D86,0.011927738733590413,0.016859858842277406,0.019813050108205228,0.011201374142447372,0.015440918344039717,0.022019778034086723
ID_GPFY9L,0.011927941729833528,0.016869813584416898,0.019860703186572518,0.011194274921895894,0.01544824365220891,0.022016111605430422
ID_RODTO0,0.011927601435728028,0.016870239852928084,0.01975039640982392,0.0111939132580098,0.015452394509974944,0.022006516426860204
ID_RX87BE,0.011929017003077105,0.01689443994590144,0.019739074533593387,0.011199662048517212,0.015439503780749889,0.02199134955050692
ID_38DTWE,0.011927500896378606,0.01686287485192376,0.019843341031980963,0.011200474644471325,0.015442924446406572,0.02199929102817582
ID_OZURHC,0.011933094065940678,0.016862939728008865,0.019971472055407367,0.011204486346342253,0.015448961971055218,0.0221363538596508
ID_C837CJ,0.011927700900228266,0.016856502642851365,0.019814362619991956,0.011201445238659093,0.015439764046233527,0.02202159559559107
ID_P91IX6,0.011929017003077105,0.01689443994590144,0.019739074533593387,0.011199662048517212,0.015439503780749889,0.02199134955050692
ID_8NF6B2,0.011927602268699187,0.016873596259442628,0.019746342249410798,0.01119392433801833,0.015453460798899962,0.021999866932734456
ID_4TNPPX,0.011938251916992356,0.016869249240149077,0.01984735726154706,0.011210604477028766,0.015455772671401748,0.022003286175219235
ID_B3KWIH,0.011927537902687154,0.016848286075474644,0.019839295804166025,0.011198901543244221,0.015434273909367144,0.021993992632364186
ID_SG931P,0.011926934217000565,0.01686887800109704,0.019760706046964036,0.011194338538221984,0.015451405806608675,0.022017450853841495
ID_BEPICH,0.011936590547910304,0.016868105734654686,0.0198339409425631,0.011209525146754343,0.0154569515347152,0.02198707002170813
ID_08XJFG,0.011926519489962442,0.016869338134036693,0.01986744423587132,0.011193729860040936,0.015448539663841568,0.022028048692909155
ID_D3YDST,0.01192664249491677,0.01686886516097868,0.01985705048086056,0.011194204283603399,0.015446366302380441,0.022012303749653992
ID_I6YHZD,0.011927899238219885,0.016869808334404737,0.019866287970235968,0.011194302544249432,0.01544819780843459,0.022020545296761826
ID_85J874,0.011928146098261191,0.016877199913609725,0.01973551654670364,0.011197386364039134,0.01545701257186666,0.022040519860000277
ID_VQEIBY,0.011926783803684896,0.01686887429836713,0.019862257758399043,0.011194403081477067,0.015447616246455876,0.022017221579269785
ID_0JQSZK,0.011938718056612938,0.016908296548087134,0.019735226118321226,0.011210618512249393,0.015457960403780764,0.021986908333131668
ID_JIDZNT,0.011927070708325953,0.01685357523438957,0.01981178716651325,0.011201470005101218,0.015437974442352643,0.022021964727592803
ID_15PDE4,0.011930625868041818,0.01689584508041251,0.01983202309346718,0.011197810605268423,0.015465873478136884,0.022035769834726514
ID_PKN25B,0.011929165403376832,0.016689998979724036,0.018921385061319112,0.011217078276124517,0.01547737346440574,0.022002648304235803
ID_D5RQPV,0.011937125582033609,0.01683937836101306,0.019221504102691,0.011225247931028465,0.015469869130802585,0.022192328308517695
ID_0QRDVL,0.011927705083604266,0.016828687117873702,0.0190204824065628,0.011204633162572584,0.01545372537910846,0.02196539718038272
ID_LCBLI1,0.011931297975663408,0.016740607971852336,0.018966384083362885,0.011227282776808975,0.015531578111856582,0.022029084781049594
ID_RC9RKR,0.011926126881996329,0.016835843806214643,0.019120632248685893,0.01120218772100402,0.015449214505459517,0.022040724017271515
ID_HFEO8Z,0.011930626046219802,0.01685625626000284,0.0189952620291401,0.011217481336019195,0.015490294647003577,0.02198521109666524
ID_EFQEXF,0.011927866181838664,0.016817787388868327,0.0191005167567373,0.011203540699927165,0.015436631375083762,0.022017703255087364
ID_9UK4KJ,0.011937075682482853,0.01681209565670379,0.01896310809435896,0.011250097840404113,0.015578116178059872,0.02202319709511283
ID_VEMXQ2,0.011919961806435248,0.016732096822818225,0.01890044714550403,0.011207336639490202,0.015444349930383317,0.021981710335303127
ID_VGN8QR,0.011919531815139002,0.016730415743579877,0.018946831752246093,0.011211645333903947,0.015441134847648894,0.022010630290520843
ID_04QBJK,0.011935207580630783,0.016841915556516554,0.0190295831941249,0.011228919261717455,0.015496511964482257,0.021972124065558336
ID_M6902J,0.011929500313423502,0.016840697622221314,0.019031071027640054,0.011216760962882724,0.015469770121800163,0.02205369341802341
ID_5662X6,0.01193107015483179,0.016824154331246406,0.019133133009254337,0.011222082147717508,0.015472315865612875,0.02204664515238647
ID_EMVPFU,0.011929165403376832,0.016689998979724036,0.018921385061319112,0.011217078276124517,0.01547737346440574,0.022002648304235803
ID_7KALEL,0.012981122375992993,0.017655065670301274,0.022421223624783198,0.011708617561163863,0.016217382566304943,0.024395285549569726
ID_8APH0Q,0.011929649064140783,0.016727844620973775,0.019079576860190548,0.011217933018697447,0.015500082504328086,0.022064685734370548
ID_KR985R,0.011918992543505027,0.01668121761247153,0.01890431115808698,0.01120580352746684,0.015427990137887667,0.021985667675545505
ID_87YV3I,0.011932710369211747,0.01674725624702786,0.018917083469761307,0.011232656158720235,0.015507779375557909,0.02199660909794564
ID_TR8ASA,0.011930626046219802,0.01685625626000284,0.0189952620291401,0.011217481336019195,0.015490294647003577,0.02198521109666524
ID_MCNRLY,0.011929165403376832,0.016689998979724036,0.018921385061319112,0.011217078276124517,0.01547737346440574,0.022002648304235803
ID_U2C1OY,0.011919961806435248,0.016732096822818225,0.01890044714550403,0.011207336639490202,0.015444349930383317,0.021981710335303127
ID_02VC5B,0.011930099146409573,0.01684472389570309,0.01903700581896678,0.011214293253084007,0.015490904608549289,0.021977126685689203
ID_IMR2O6,0.011929165403376832,0.016689998979724036,0.018921385061319112,0.011217078276124517,0.01547737346440574,0.022002648304235803
ID_11U5X3,0.011927705083604266,0.016828687117873702,0.0190204824065628,0.011204633162572584,0.01545372537910846,0.02196539718038272
ID_BWQ4QE,0.011929165403376832,0.016689998979724036,0.018921385061319112,0.011217078276124517,0.01547737346440574,0.022002648304235803
ID_LMJQO0,0.011927705083604266,0.016828687117873702,0.0190204824065628,0.011204633162572584,0.01545372537910846,0.02196539718038272
ID_J8X1JQ,0.011932710369211747,0.01674725624702786,0.018917083469761307,0.011232656158720235,0.015507779375557909,0.02199660909794564
ID_IVOGMZ,0.01360669033792875,0.018299523002311663,0.02302337970808801,0.011917535495538534,0.016878875792825588,0.025160046954147766
ID_Z9OCJD,0.011932710369211747,0.01674725624702786,0.018917083469761307,0.011232656158720235,0.015507779375557909,0.02199660909794564
ID_W22JQT,0.011919961806435248,0.016732096822818225,0.01890044714550403,0.011207336639490202,0.015444349930383317,0.021981710335303127
ID_JG6KVB,0.011929165403376832,0.016689998979724036,0.018921385061319112,0.011217078276124517,0.01547737346440574,0.022002648304235803
ID_IRIQ9N,0.013454371601781989,0.018181830836395275,0.02277187566446838,0.01172201220726952,0.016462689802178382,0.02495185029607001
ID_O059B0,0.011930099146409573,0.01684472389570309,0.01903700581896678,0.011214293253084007,0.015490904608549289,0.021977126685689203
ID_CTIZD5,0.011940140455605737,0.016859190139618816,0.019047262570827398,0.011241305048800018,0.015526799803567264,0.02198419067325112
ID_ZIXA8E,0.011929165403376832,0.016689998979724036,0.018921385061319112,0.011217078276124517,0.01547737346440574,0.022002648304235803
ID_NB1NLU,0.011945872566358219,0.016878133178772667,0.019011291546962426,0.01125677064279128,0.015544827693912711,0.022001592550346095
ID_U6ULCZ,0.011929165403376832,0.016689998979724036,0.018921385061319112,0.011217078276124517,0.01547737346440574,0.022002648304235803
ID_QSX3RO,0.013456955105346904,0.018343531686740227,0.023123227581800226,0.011785052237852721,0.01715374400244884,0.02524117852294034
ID_1UA6WQ,0.012286908466429892,0.02059176032207097,0.026848018517850635,0.011668626336169682,0.01783980871239847,0.03040517858829027
ID_XPSO6B,0.011919961806435248,0.016732096822818225,0.01890044714550403,0.011207336639490202,0.015444349930383317,0.021981710335303127
ID_2ZQ7PC,0.01192873124971467,0.016827525409466155,0.0190512259935913,0.011212383021094542,0.015461023369564137,0.022014284026255434
ID_WDF4T1,0.011929165403376832,0.016689998979724036,0.018921385061319112,0.011217078276124517,0.01547737346440574,0.022002648304235803
ID_P6V6NH,0.011931347004469533,0.016811779631732637,0.019093704636417734,0.011207888419347015,0.015453630940025482,0.022036003175140383
ID_224AL4,0.011929672002120384,0.016760457729716627,0.018923174196090447,0.011221205290612156,0.015511748021958982,0.022005054497150414
ID_BOJ8C6,0.011930447459960641,0.01684149389572742,0.019031289352466767,0.011216839520532252,0.015468638399184153,0.022052582762068066
ID_FHTL2A,0.011928809980567822,0.016764509161192525,0.018969463744177906,0.011222489077004556,0.015538452564966164,0.0220316225563165
ID_4JT5BR,0.011934393149374776,0.016834975722115446,0.019028010149044934,0.011226067216782853,0.015479765743887463,0.021970521197611035
ID_3JRM7J,0.011918992543505027,0.01668121761247153,0.01890431115808698,0.01120580352746684,0.015427990137887667,0.021985667675545505
ID_QCP4DY,0.014385931132562873,0.01734623777825241,0.019935143748960774,0.011285439037963354,0.015615814207165003,0.02230389974467959
ID_N9NVTY,0.01207771648868847,0.018370640032356892,0.022273348464338667,0.011404357290916099,0.017123945936690962,0.025600155608821
ID_L8NEX2,0.011930099146409573,0.01684472389570309,0.01903700581896678,0.011214293253084007,0.015490904608549289,0.021977126685689203
ID_V0ITZI,0.011929672002120384,0.016760457729716627,0.018923174196090447,0.011221205290612156,0.015511748021958982,0.022005054497150414
ID_U810NE,0.011930099146409573,0.01684472389570309,0.01903700581896678,0.011214293253084007,0.015490904608549289,0.021977126685689203
ID_T7IUG7,0.011927705083604266,0.016828687117873702,0.0190204824065628,0.011204633162572584,0.01545372537910846,0.02196539718038272
ID_P2HPA7,0.011930099146409573,0.01684472389570309,0.01903700581896678,0.011214293253084007,0.015490904608549289,0.021977126685689203
ID_7HCA07,0.01199677956271804,0.01731107854708696,0.02390471693095565,0.011349985984630771,0.01587587024618,0.027026423937446458
ID_H1MCDH,0.011929165403376832,0.016689998979724036,0.018921385061319112,0.011217078276124517,0.01547737346440574,0.022002648304235803
ID_JAGL6N,0.011919961806435248,0.016732096822818225,0.01890044714550403,0.011207336639490202,0.015444349930383317,0.021981710335303127
ID_Q07G0X,0.01193857269416939,0.016918614434612705,0.019760191949626412,0.011215607382046772,0.015486550578320652,0.022004861681353165
ID_GFGBJP,0.011941207357598838,0.017052792787592117,0.020313582329243074,0.011211988697233359,0.015517852755158126,0.022082430360213588
ID_CCCZIE,0.01193674974556185,0.016902084329214882,0.019702449650623916,0.01121864816066998,0.015491260101942543,0.02201058465951981
ID_590HV5,0.011935683239715325,0.01689580643843102,0.01974573599889817,0.01121516081118855,0.015468622749185236,0.0219923023145998
ID_3V4E7G,0.011935373757775153,0.016599119581523155,0.018952594887915713,0.01119375843507938,0.015411704271893348,0.021955977947890153
ID_GIQVVF,0.011936592870399823,0.016602768469763933,0.018879009384557482,0.011202565078176826,0.015416638644268567,0.021942291522111596
ID_QLQOL2,0.01193599431364441,0.016897284800849816,0.01972791388821144,0.011214452220352777,0.015488442834531387,0.021982751633561424
ID_0CE2HK,0.011939287479107408,0.016958724383137707,0.02004399252213766,0.011214827342270464,0.015493705468687967,0.02205589138310913
ID_QG2TA1,0.011940323834763327,0.01698767147488732,0.020038588183360843,0.011215054083027526,0.015513211167104857,0.022102912569004884
ID_06I476,0.01192795801123599,0.01684442696382993,0.01983622200494708,0.011202003631521034,0.015453520076623354,0.02204249005862865
ID_MJ1FKS,0.011941546055666292,0.016998905766901645,0.020065727512899825,0.011219330282168797,0.015511862006195374,0.0220586421350931
ID_CVPRQL,0.01193824275113772,0.016907223949353845,0.01971013821567293,0.011221443059762493,0.015494394123758914,0.022024428128849957
ID_SZV3JP,0.011927512331723388,0.01685630608398486,0.01972426673986856,0.011204881258162906,0.015457391566167347,0.022020950337121408
ID_97O1LE,0.011927539643940891,0.01662834727359987,0.01893586834782024,0.011211466678788844,0.015441105621858823,0.021967879553472812
ID_DXPTCG,0.011937405029630073,0.016898968909739753,0.01974115148459918,0.01121765347261528,0.015489322832383056,0.02200043334890863
ID_VP7MWU,0.011935967059981827,0.016897117629456157,0.019732998367682462,0.011216145598749913,0.015488313987664445,0.0219901737786862
ID_YI13PR,0.011941249549601848,0.01693028978327323,0.01972632590270174,0.011227515850777789,0.015473865884114016,0.02201302365114089
ID_GKSEUX,0.011927609725426697,0.016831514660382456,0.019849832098590106,0.011199793325643782,0.015437219271054296,0.02200029604114071
ID_2JDZDR,0.01193585953824508,0.016905872248215735,0.02001904236135849,0.011211323572008007,0.01549390251786457,0.022089734165356426
ID_ESCEIY,0.011927560611209618,0.016856576031783872,0.01982468743551318,0.011202282803747408,0.01545301559940642,0.022025294046025178
ID_7YX6BJ,0.011935515184235678,0.016602286229913724,0.018888207206335692,0.011192591641471782,0.015414362655106633,0.021945773350936497
ID_K1MSGS,0.011938364056809805,0.01665694434945294,0.018925784443174377,0.011206953753463785,0.01542958447666905,0.02197060826647616
ID_HACR8W,0.011935683239715325,0.01689580643843102,0.01974573599889817,0.01121516081118855,0.015468622749185236,0.0219923023145998
ID_7IAGGB,0.011936001722130716,0.016897657791314864,0.019751298366214677,0.01121648195977957,0.015469633188523079,0.021997394112482502
ID_K1P3J8,0.01194145025955547,0.0169193867774613,0.019871780233233285,0.011218771104261876,0.015486315054180378,0.022019531601399137
ID_GHJU0P,0.011936235477938989,0.016611183773445566,0.018939220107155482,0.011192518320225575,0.015423901317713025,0.021980311902401413
ID_QB2VOQ,0.011928560935136227,0.01685477822844397,0.019753229829281557,0.011197780857716885,0.015457981890913818,0.02199846095725749
ID_917FV8,0.011936592870399823,0.016602768469763933,0.018879009384557482,0.011202565078176826,0.015416638644268567,0.021942291522111596
ID_XW1VHF,0.011937405029630073,0.016898968909739753,0.01974115148459918,0.01121765347261528,0.015489322832383056,0.02200043334890863
ID_UK4G6M,0.011938300353258177,0.01690578089120552,0.01971630153315252,0.011219745131820275,0.015474610433258236,0.02201093883051882
ID_BIPA8U,0.01193993381789775,0.01691878772220546,0.019748459680864413,0.01121864551624645,0.01546547505156481,0.021982522625314166
ID_Z3YZCX,0.011935683239715325,0.01689580643843102,0.01974573599889817,0.01121516081118855,0.015468622749185236,0.0219923023145998
