ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_OABA3T,0.001,0.001,0.001,0.001,0.001,0.001
ID_XK9A5W,0.001,0.001,0.001,0.001,0.001,0.001
ID_QCOJ3X,0.001,0.001,0.001,0.001,0.001,0.001
ID_10YMBD,0.001,0.001,0.001,0.001,0.001,0.001
ID_LPH3DB,0.001,0.001,0.001,0.001,0.001,0.001
ID_KHSX16,0.001,0.001,0.001,0.001,0.001,0.001
ID_LTGA17,0.001,0.001,0.001,0.001,0.001,0.001
ID_3B3D83,0.001,0.001,0.001,0.001,0.001,0.001
ID_UQ2ERA,0.001,0.001,0.001,0.001,0.001,0.001
ID_RJVPF3,0.001,0.001,0.001,0.001,0.001,0.001
ID_HV0S70,0.001,0.001,0.001,0.001,0.001,0.001
ID_XBEH87,0.001,0.001,0.001,0.001,0.001,0.001
ID_RU36LB,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZX0HBQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_GKT8DV,0.001,0.001,0.001,0.001,0.001,0.001
ID_KHKU4Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_XIMM99,0.001,0.001,0.001,0.001,0.001,0.001
ID_TBU5R1,0.001,0.001,0.001,0.001,0.001,0.001
ID_IXDD5C,0.001,0.001,0.001,0.001,0.001,0.001
ID_O6NVIA,0.001,0.001,0.001,0.001,0.001,0.001
ID_SUN5EY,0.001,0.001,0.001,0.001,0.001,0.001
ID_GYZ4QD,0.001,0.001,0.001,0.001,0.001,0.001
ID_L7KG54,0.001,0.001,0.001,0.001,0.001,0.001
ID_S6HTFD,0.001,0.001,0.001,0.001,0.001,0.001
ID_P06QON,0.001,0.001,0.001,0.001,0.001,0.001
ID_YOWRSL,0.001,0.001,0.001,0.001,0.001,0.001
ID_U5VLSB,0.001,0.001,0.001,0.001,0.001,0.001
ID_XGW2O2,0.001,0.001,0.001,0.001,0.001,0.001
ID_GQEHIP,0.001,0.001,0.001,0.001,0.001,0.001
ID_SG18NS,0.001,0.001,0.001,0.001,0.001,0.001
ID_V1RUP1,0.001,0.001,0.001,0.001,0.001,0.001
ID_SATMW5,0.001,0.001,0.001,0.001,0.001,0.001
ID_7BECWT,0.001,0.001,0.001,0.001,0.001,0.001
ID_S0YLSK,0.001,0.001,0.001,0.001,0.001,0.001
ID_KQF7DD,0.001,0.001,0.001,0.001,0.001,0.001
ID_L0BWUO,0.001,0.001,0.001,0.001,0.001,0.001
ID_QFB1JA,0.001,0.001,0.001,0.001,0.001,0.001
ID_5H2YDZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_DT5H48,0.001,0.001,0.001,0.001,0.001,0.001
ID_EPUV7F,0.001,0.001,0.001,0.001,0.001,0.001
ID_D1W7AZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_UOLZNR,0.001,0.001,0.001,0.001,0.001,0.001
ID_J7N1FB,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q56GYN,0.001,0.001,0.001,0.001,0.001,0.001
ID_QM0CUB,0.001,0.001,0.001,0.001,0.001,0.001
ID_KFZM4L,0.001,0.001,0.001,0.001,0.001,0.001
ID_0JG3TM,0.001,0.001,0.001,0.001,0.001,0.001
ID_SU3V8X,0.001,0.001,0.001,0.001,0.001,0.001
ID_85P4YH,0.001,0.001,0.001,0.001,0.001,0.001
ID_IZF4GN,0.001,0.001,0.001,0.001,0.001,0.001
ID_9V9BNJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_COSLW0,0.001,0.001,0.001,0.001,0.001,0.001
ID_JNAKG5,0.001,0.001,0.001,0.001,0.001,0.001
ID_22FKG1,0.001,0.001,0.001,0.001,0.001,0.001
ID_GO2BVN,0.001,0.001,0.001,0.001,0.001,0.001
ID_1D3R5U,0.001,0.001,0.001,0.001,0.001,0.001
ID_6HDHTS,0.001,0.001,0.001,0.001,0.001,0.001
ID_W82UZ2,0.001,0.001,0.001,0.001,0.001,0.001
ID_B8QQ14,0.001,0.001,0.001,0.001,0.001,0.001
ID_D50NYH,0.001,0.001,0.001,0.001,0.001,0.001
ID_TR3LZI,0.001,0.001,0.001,0.001,0.001,0.001
ID_X03IG4,0.001,0.001,0.001,0.001,0.001,0.001
ID_9W1DTW,0.001,0.001,0.001,0.001,0.001,0.001
ID_ELVMT3,0.001,0.001,0.001,0.001,0.001,0.001
ID_ACLR4X,0.001,0.001,0.001,0.001,0.001,0.001
ID_526E6B,0.001,0.001,0.001,0.001,0.001,0.001
ID_85BO18,0.001,0.001,0.001,0.001,0.001,0.001
ID_F7ZIJZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_8DRM77,0.001,0.001,0.001,0.001,0.001,0.001
ID_7HA42W,0.001,0.001,0.001,0.001,0.001,0.001
ID_H0LTUX,0.001,0.001,0.001,0.001,0.001,0.001
ID_60JSZD,0.001,0.001,0.001,0.001,0.001,0.001
ID_U03OKF,0.001,0.001,0.001,0.001,0.001,0.001
ID_PG3BYK,0.001,0.001,0.001,0.001,0.001,0.001
ID_1VXGUB,0.001,0.001,0.001,0.001,0.001,0.001
ID_SA0EJV,0.001,0.001,0.001,0.001,0.001,0.001
ID_TG0ZNO,0.001,0.001,0.001,0.001,0.001,0.001
ID_OK1VUP,0.001,0.001,0.001,0.001,0.001,0.001
ID_NMESH4,0.001,0.001,0.001,0.001,0.001,0.001
ID_EWJ9VO,0.001,0.001,0.001,0.001,0.001,0.001
ID_HY4MBL,0.001,0.001,0.001,0.001,0.001,0.001
ID_VR31M9,0.001,0.001,0.001,0.001,0.001,0.001
ID_DPT0O6,0.001,0.001,0.001,0.001,0.001,0.001
ID_0CCA4F,0.001,0.001,0.001,0.001,0.001,0.001
ID_8DEOE6,0.001,0.001,0.001,0.001,0.001,0.001
ID_6PMH8O,0.001,0.001,0.001,0.001,0.001,0.001
ID_G4SI0V,0.001,0.001,0.001,0.001,0.001,0.001
ID_FFXJXU,0.001,0.001,0.001,0.001,0.001,0.001
ID_FP7DXV,0.001,0.001,0.001,0.001,0.001,0.001
ID_9GWO0I,0.001,0.001,0.001,0.001,0.001,0.001
ID_5K7ETI,0.001,0.001,0.001,0.001,0.001,0.001
ID_IUXQPV,0.001,0.001,0.001,0.001,0.001,0.001
ID_0OMUID,0.001,0.001,0.001,0.001,0.001,0.001
ID_YFBVK9,0.001,0.001,0.001,0.001,0.001,0.001
ID_V8VLC8,0.001,0.001,0.001,0.001,0.001,0.001
ID_00DZUV,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZOW6TO,0.001,0.001,0.001,0.001,0.001,0.001
ID_HI16T2,0.001,0.001,0.001,0.001,0.001,0.001
ID_O76VHW,0.001,0.001,0.001,0.001,0.001,0.001
ID_UUULV5,0.001,0.001,0.001,0.001,0.001,0.001
ID_MHJ12U,0.001,0.001,0.001,0.001,0.001,0.001
ID_WKRV0S,0.001,0.001,0.001,0.001,0.001,0.001
ID_0EDVOO,0.001,0.001,0.001,0.001,0.001,0.001
ID_LZENBE,0.001,0.001,0.001,0.001,0.001,0.001
ID_SWD2XV,0.001,0.001,0.001,0.001,0.001,0.001
ID_HRPHAH,0.001,0.001,0.001,0.001,0.001,0.001
ID_LOIBL7,0.001,0.001,0.001,0.001,0.001,0.001
ID_O5A5SL,0.001,0.001,0.001,0.001,0.001,0.001
ID_JDKEGM,0.001,0.001,0.001,0.001,0.001,0.001
ID_9BJ65V,0.001,0.001,0.001,0.001,0.001,0.001
ID_TOUBDS,0.001,0.001,0.001,0.001,0.001,0.001
ID_LYPHKJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_7BRQK3,0.001,0.001,0.001,0.001,0.001,0.001
ID_QFQB36,0.001,0.001,0.001,0.001,0.001,0.001
ID_RD2HT8,0.001,0.001,0.001,0.001,0.001,0.001
ID_3IQMTD,0.001,0.001,0.001,0.001,0.001,0.001
ID_YVW8FX,0.001,0.001,0.001,0.001,0.001,0.001
ID_8X19A2,0.001,0.001,0.001,0.001,0.001,0.001
ID_7UBQQ1,0.001,0.001,0.001,0.001,0.001,0.001
ID_RPDIFP,0.001,0.001,0.001,0.001,0.001,0.001
ID_M6XT25,0.001,0.001,0.001,0.001,0.001,0.001
ID_RDJTK6,0.001,0.001,0.001,0.001,0.001,0.001
ID_IK48F6,0.001,0.001,0.001,0.001,0.001,0.001
ID_BH8L7O,0.001,0.001,0.001,0.001,0.001,0.001
ID_5MC5NZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_U8UVJ0,0.001,0.001,0.001,0.001,0.001,0.001
ID_28EYPT,0.001,0.001,0.001,0.001,0.001,0.001
ID_93YWC8,0.001,0.001,0.001,0.001,0.001,0.001
ID_V5332N,0.001,0.001,0.001,0.001,0.001,0.001
ID_W6HDV5,0.001,0.001,0.001,0.001,0.001,0.001
ID_63DZQ1,0.001,0.001,0.001,0.001,0.001,0.001
ID_IU1RUI,0.001,0.001,0.001,0.001,0.001,0.001
ID_OXNKLU,0.001,0.001,0.001,0.001,0.001,0.001
ID_VM1XCG,0.001,0.001,0.001,0.001,0.001,0.001
ID_35VBIN,0.001,0.001,0.001,0.001,0.001,0.001
ID_SVQ88Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_JFWEX9,0.001,0.001,0.001,0.001,0.001,0.001
ID_PHWF17,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y5BIWA,0.001,0.001,0.001,0.001,0.001,0.001
ID_FZVHYY,0.001,0.001,0.001,0.001,0.001,0.001
ID_EPTS2K,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y7L6RK,0.001,0.001,0.001,0.001,0.001,0.001
ID_M3CIP9,0.001,0.001,0.001,0.001,0.001,0.001
ID_GJR246,0.001,0.001,0.001,0.001,0.001,0.001
ID_WOOP5X,0.001,0.001,0.001,0.001,0.001,0.001
ID_89A4YE,0.001,0.001,0.001,0.001,0.001,0.001
ID_R1CD9F,0.001,0.001,0.001,0.001,0.001,0.001
ID_NEBCGE,0.001,0.001,0.001,0.001,0.001,0.001
ID_AY542M,0.001,0.001,0.001,0.001,0.001,0.001
ID_KC3CBG,0.001,0.001,0.001,0.001,0.001,0.001
ID_K4ZNMT,0.001,0.001,0.001,0.001,0.001,0.001
ID_SBU7DK,0.001,0.001,0.001,0.001,0.001,0.001
ID_60I9OZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_CON7O4,0.001,0.001,0.001,0.001,0.001,0.001
ID_WYGX88,0.001,0.001,0.001,0.001,0.001,0.001
ID_KEJ9UP,0.001,0.001,0.001,0.001,0.001,0.001
ID_49D2AR,0.001,0.001,0.001,0.001,0.001,0.001
ID_V7DMUX,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZLQ4JH,0.001,0.001,0.001,0.001,0.001,0.001
ID_677O8P,0.001,0.001,0.001,0.001,0.001,0.001
ID_D02ECF,0.001,0.001,0.001,0.001,0.001,0.001
ID_5QBTV9,0.001,0.001,0.001,0.001,0.001,0.001
ID_25GIGF,0.001,0.001,0.001,0.001,0.001,0.001
ID_2EYUSI,0.001,0.001,0.001,0.001,0.001,0.001
ID_AFJISS,0.001,0.001,0.001,0.001,0.001,0.001
ID_P95MFR,0.001,0.001,0.001,0.001,0.001,0.001
ID_7LNIHE,0.001,0.001,0.001,0.001,0.001,0.001
ID_RJFY9O,0.001,0.001,0.001,0.001,0.001,0.001
ID_DHPPV2,0.001,0.001,0.001,0.001,0.001,0.001
ID_GW0TFH,0.001,0.001,0.001,0.001,0.001,0.001
ID_NL68DQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_7V19DB,0.001,0.001,0.001,0.001,0.001,0.001
ID_8H47OG,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZVKA4U,0.001,0.001,0.001,0.001,0.001,0.001
ID_ATOU9I,0.001,0.001,0.001,0.001,0.001,0.001
ID_XYCHYM,0.001,0.001,0.001,0.001,0.001,0.001
ID_E34NO5,0.001,0.001,0.001,0.001,0.001,0.001
ID_P64AZ0,0.001,0.001,0.001,0.001,0.001,0.001
ID_1QOZJU,0.001,0.001,0.001,0.001,0.001,0.001
ID_XLYALT,0.001,0.001,0.001,0.001,0.001,0.001
ID_WGDRNV,0.001,0.001,0.001,0.001,0.001,0.001
ID_B6R04O,0.001,0.001,0.001,0.001,0.001,0.001
ID_LNUKMI,0.001,0.001,0.001,0.001,0.001,0.001
ID_YQU1KF,0.001,0.001,0.001,0.001,0.001,0.001
ID_8NHM2A,0.001,0.001,0.001,0.001,0.001,0.001
ID_CDOW4B,0.001,0.001,0.001,0.001,0.001,0.001
