ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_XTGV9Y,0.009708288164454307,0.014626615301274841,0.0216571628252666,0.001,0.0017524232946470224,0.0017524232946470224
ID_ADLLTR,0.009708288164454307,0.014626615301274841,0.0216571628252666,0.0017633292132252705,0.0017633292132252705,0.0017633292132252705
ID_938PPA,0.009708288164454307,0.014626615301274841,0.0216571628252666,0.001,0.001385169264335021,0.001385169264335021
ID_68PA5Q,0.009708288164454307,0.014626615301274841,0.0216571628252666,0.001,0.0017524232946470224,0.0017524232946470224
ID_EJJIM0,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_9EEUE8,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_EZ948R,0.019801213140740882,0.019801213140740882,0.06219180916455371,0.23008930308483705,0.23008930308483705,0.23008930308483705
ID_E0HFQZ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001023049238747897,0.001235317211312602,0.001440379878393737
ID_KGXIB9,0.014699377456839276,0.014699377456839276,0.024503436251204547,0.011442201168232618,0.011442201168232618,0.012175436194801574
ID_ZXY6XK,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_TEKWLH,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_BWUBOA,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_0KPGAQ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_3LJO3C,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.0012433584915972071
ID_WRG2RD,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_4K4IHE,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_U9Z9PF,0.009708288164454307,0.014626615301274841,0.0216571628252666,0.001,0.0016999093663689836,0.0016999093663689836
ID_HX6A7Q,0.020660250625118243,0.020660250625118243,0.024503436251204547,0.02423380423902036,0.02423380423902036,0.02463489214297128
ID_CB9JIH,0.011685762945227676,0.02433859876732539,0.02433859876732539,0.00813763491928234,0.00813763491928234,0.00813763491928234
ID_HP3OJC,0.011685762945227676,0.02433859876732539,0.02433859876732539,0.006915760382842207,0.006915760382842207,0.006915760382842207
ID_15CTIR,0.020660250625118243,0.020660250625118243,0.024503436251204547,0.02001972233612174,0.02001972233612174,0.02049016892134761
ID_A7QLXN,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.0011999780179744574,0.0011999780179744574
ID_97B102,0.014699377456839276,0.014699377456839276,0.058359251429178,0.01783111441505323,0.01783111441505323,0.01783111441505323
ID_2JV0A5,0.05427357606837869,0.05427357606837869,0.05427357606837869,0.012810941877490064,0.014606915191291729,0.016573472743462953
ID_4BHS4D,0.014699377456839276,0.014699377456839276,0.024503436251204547,0.011956289413103992,0.011956289413103992,0.011956289413103992
ID_475FQ7,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_OOU6SR,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_K9F2L9,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_HVXRWN,0.014699377456839276,0.014699377456839276,0.024503436251204547,0.011956289413103992,0.011956289413103992,0.011956289413103992
ID_OD84X2,0.011685762945227676,0.02433859876732539,0.02433859876732539,0.008155591823149747,0.008155591823149747,0.008155591823149747
ID_S015G9,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_SV5TAT,0.014699377456839276,0.014699377456839276,0.024503436251204547,0.011403508152804566,0.011403508152804566,0.011403508152804566
ID_CDCTHP,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_AROTJX,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_EHAJ1K,0.020660250625118243,0.020660250625118243,0.08587261656702302,0.27194086405173273,0.27194086405173273,0.27194086405173273
ID_IEX25G,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.0012433584915972071
ID_W88WIY,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_J6RJJ3,0.011685762945227676,0.02433859876732539,0.02433859876732539,0.00723898057786137,0.00723898057786137,0.00723898057786137
ID_HXXXEO,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_X4RW56,0.020660250625118243,0.020660250625118243,0.08070632108665757,0.04680923543772539,0.04680923543772539,0.04680923543772539
ID_R34IVE,0.05427357606837869,0.05427357606837869,0.05427357606837869,0.012015566782784133,0.012015566782784133,0.012015566782784133
ID_42HTPO,0.009708288164454307,0.014626615301274841,0.0216571628252666,0.001,0.0010904575902902335,0.0010904575902902335
ID_S29RDB,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_D92BW9,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_LM303R,0.009708288164454307,0.014626615301274841,0.0216571628252666,0.0016400008989292945,0.0016400008989292945,0.0016400008989292945
ID_9D1349,0.014699377456839276,0.014699377456839276,0.024503436251204547,0.011483152872237593,0.011483152872237593,0.011483152872237593
ID_YXYTNR,0.020660250625118243,0.020660250625118243,0.08070632108665757,0.04625586906504689,0.04625586906504689,0.04625586906504689
ID_LGBT94,0.011685762945227676,0.02433859876732539,0.02433859876732539,0.006222671414404891,0.006222671414404891,0.006222671414404891
ID_F5D4F1,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_LCRAB6,0.014699377456839276,0.014699377456839276,0.024503436251204547,0.010885638232903687,0.010885638232903687,0.010885638232903687
ID_2S8CNZ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_1SGSZE,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KKBQQS,0.020660250625118243,0.020660250625118243,0.08070632108665757,0.04780245155981336,0.04780245155981336,0.04780245155981336
ID_XMDQ0Y,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_J1LSS5,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_UKASHO,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_3RTT5L,0.051333043223261196,0.051333043223261196,0.051333043223261196,0.1132508958943975,0.1998906061752978,0.4212642819916258
ID_HWGAEQ,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_U0LN1Z,0.051333043223261196,0.051333043223261196,0.051333043223261196,0.11208962350881131,0.17362455352275522,0.4262284575226888
ID_XCBXS7,0.051333043223261196,0.051333043223261196,0.051333043223261196,0.12298529452605539,0.19581028948675427,0.44179765489007405
ID_YFDC0M,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_RCNWC6,0.051333043223261196,0.051333043223261196,0.051333043223261196,0.008180332018799431,0.008180332018799431,0.014420260615347045
ID_671WLE,0.051333043223261196,0.051333043223261196,0.051333043223261196,0.008180332018799431,0.008180332018799431,0.014420260615347045
ID_JXJ5V1,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_QMT9FM,0.051333043223261196,0.051333043223261196,0.051333043223261196,0.10011267394070925,0.20481456920909497,0.4182264908041427
ID_VUL81Z,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_MRZSZ3,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_8HVUID,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_3410TA,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ETZB50,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_C19QG9,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_L44KDR,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_4DI6LA,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_MLY1IW,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_93HGEN,0.051333043223261196,0.051333043223261196,0.051333043223261196,0.012633944033907767,0.012633944033907767,0.024061426055601857
ID_LIHISF,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_WE6D86,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_GPFY9L,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_RODTO0,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_RX87BE,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_38DTWE,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_OZURHC,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_C837CJ,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_P91IX6,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_8NF6B2,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_4TNPPX,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_B3KWIH,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_SG931P,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_BEPICH,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_08XJFG,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_D3YDST,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_I6YHZD,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_85J874,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_VQEIBY,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_0JQSZK,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_JIDZNT,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_15PDE4,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_PKN25B,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_D5RQPV,0.009700605028421325,0.014626615301274841,0.03139077689080734,0.001,0.001,0.001
ID_0QRDVL,0.009700605028421325,0.014626615301274841,0.02694478337679437,0.001,0.001,0.001
ID_LCBLI1,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_RC9RKR,0.009700605028421325,0.014626615301274841,0.02694478337679437,0.001,0.001,0.001
ID_HFEO8Z,0.009700605028421325,0.014626615301274841,0.03139077689080734,0.001,0.001,0.001
ID_EFQEXF,0.009700605028421325,0.014626615301274841,0.02694478337679437,0.001,0.001,0.001
ID_9UK4KJ,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_VEMXQ2,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_VGN8QR,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_04QBJK,0.009700605028421325,0.014626615301274841,0.02694478337679437,0.001,0.001,0.001
ID_M6902J,0.009700605028421325,0.014626615301274841,0.03139077689080734,0.001,0.001,0.001
ID_5662X6,0.009700605028421325,0.014626615301274841,0.02694478337679437,0.001,0.001,0.001
ID_EMVPFU,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_7KALEL,0.014699377456839276,0.014699377456839276,0.03475114435625196,0.006609031119760614,0.006609031119760614,0.006774426607882082
ID_8APH0Q,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_KR985R,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_87YV3I,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_TR8ASA,0.009700605028421325,0.014626615301274841,0.03139077689080734,0.001,0.001,0.001
ID_MCNRLY,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_U2C1OY,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_02VC5B,0.009700605028421325,0.014626615301274841,0.03139077689080734,0.001,0.001,0.001
ID_IMR2O6,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_11U5X3,0.009700605028421325,0.014626615301274841,0.02694478337679437,0.001,0.001,0.001
ID_BWQ4QE,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_LMJQO0,0.009700605028421325,0.014626615301274841,0.02694478337679437,0.001,0.001,0.001
ID_J8X1JQ,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_IVOGMZ,0.015905928569513596,0.02003950531418582,0.03475114435625196,0.022452149285606026,0.022452149285606026,0.022452149285606026
ID_Z9OCJD,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_W22JQT,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_JG6KVB,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_IRIQ9N,0.015905928569513596,0.020660250625118243,0.03475114435625196,0.009351439283849843,0.01107538130241371,0.01107538130241371
ID_O059B0,0.009700605028421325,0.014626615301274841,0.03139077689080734,0.001,0.001,0.001
ID_CTIZD5,0.009700605028421325,0.014626615301274841,0.03139077689080734,0.001,0.0010569065543008728,0.0010569065543008728
ID_ZIXA8E,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_NB1NLU,0.009700605028421325,0.014626615301274841,0.03139077689080734,0.0011582292636214064,0.0011582292636214064,0.0011582292636214064
ID_U6ULCZ,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_QSX3RO,0.015905928569513596,0.02003950531418582,0.03475114435625196,0.016149159555667987,0.016149159555667987,0.016149159555667987
ID_1UA6WQ,0.009700605028421325,0.02694478337679437,0.02694478337679437,0.0014640661010777703,0.0027199658987496476,0.0027199658987496476
ID_XPSO6B,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_2ZQ7PC,0.009700605028421325,0.014626615301274841,0.03139077689080734,0.001,0.001,0.001
ID_WDF4T1,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_P6V6NH,0.009700605028421325,0.014626615301274841,0.02694478337679437,0.001,0.001,0.001
ID_224AL4,0.009708288164454307,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_BOJ8C6,0.009700605028421325,0.014626615301274841,0.03139077689080734,0.001,0.001006135972704882,0.001006135972704882
ID_FHTL2A,0.009708288164454307,0.014622586125977105,0.03137794641591425,0.001,0.001,0.001
ID_4JT5BR,0.009700605028421325,0.014626615301274841,0.02694478337679437,0.001,0.001,0.001
ID_3JRM7J,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_QCP4DY,0.011908287199545432,0.014626615301274841,0.021666107370710706,0.001,0.001,0.001
ID_N9NVTY,0.009700605028421325,0.014626615301274841,0.02694478337679437,0.0014787079651547037,0.001614370579148338,0.001614370579148338
ID_L8NEX2,0.009700605028421325,0.014626615301274841,0.03139077689080734,0.001,0.001,0.001
ID_V0ITZI,0.009708288164454307,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_U810NE,0.009700605028421325,0.014626615301274841,0.03139077689080734,0.001,0.001,0.001
ID_T7IUG7,0.009700605028421325,0.014626615301274841,0.02694478337679437,0.001,0.001,0.001
ID_P2HPA7,0.009700605028421325,0.014626615301274841,0.03139077689080734,0.001,0.001,0.001
ID_7HCA07,0.009700605028421325,0.014626615301274841,0.03139077689080734,0.002675157574927369,0.002953412852620697,0.002953412852620697
ID_H1MCDH,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_JAGL6N,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_Q07G0X,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_GFGBJP,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_CCCZIE,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_590HV5,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_3V4E7G,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_GIQVVF,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_QLQOL2,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_0CE2HK,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_QG2TA1,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_06I476,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_MJ1FKS,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_CVPRQL,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_SZV3JP,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_97O1LE,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_DXPTCG,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_VP7MWU,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_YI13PR,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_GKSEUX,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_2JDZDR,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ESCEIY,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_7YX6BJ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_K1MSGS,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_HACR8W,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_7IAGGB,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_K1P3J8,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_GHJU0P,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_QB2VOQ,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_917FV8,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_XW1VHF,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_UK4G6M,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_BIPA8U,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_Z3YZCX,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_OII8NJ,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KVZHRX,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KKWKS6,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_OABA3T,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_XK9A5W,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_QCOJ3X,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_10YMBD,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_LPH3DB,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KHSX16,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_LTGA17,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_3B3D83,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_UQ2ERA,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_RJVPF3,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_HV0S70,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_XBEH87,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_RU36LB,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ZX0HBQ,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_GKT8DV,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KHKU4Q,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_XIMM99,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_TBU5R1,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_IXDD5C,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_O6NVIA,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_SUN5EY,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_GYZ4QD,0.009708288164454307,0.021659814439210653,0.021659814439210653,0.002923630984266752,0.002923630984266752,0.002923630984266752
ID_L7KG54,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_S6HTFD,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_P06QON,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_YOWRSL,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_U5VLSB,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_XGW2O2,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_GQEHIP,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_SG18NS,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_V1RUP1,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_SATMW5,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_7BECWT,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_S0YLSK,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KQF7DD,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_L0BWUO,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_QFB1JA,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_5H2YDZ,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_DT5H48,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_EPUV7F,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_D1W7AZ,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_UOLZNR,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_J7N1FB,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_Q56GYN,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_QM0CUB,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
