ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_NB1NLU,0.011168124495209457,0.011168124495209457,0.011168124495209457,0.011168124495209457,0.011168124495209457,0.011168124495209457
ID_U6ULCZ,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345
ID_QSX3RO,0.01922474443064408,0.02520224304796976,0.026893637248534906,0.01922474443064408,0.02520224304796976,0.026893637248534906
ID_1UA6WQ,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991
ID_XPSO6B,0.011624029410142251,0.011624029410142251,0.011624029410142251,0.011624029410142251,0.011624029410142251,0.011624029410142251
ID_2ZQ7PC,0.012883275660178524,0.012883275660178524,0.012883275660178524,0.012883275660178524,0.012883275660178524,0.012883275660178524
ID_WDF4T1,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345
ID_P6V6NH,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991
ID_224AL4,0.01088170864146563,0.01088170864146563,0.01088170864146563,0.01088170864146563,0.01088170864146563,0.01088170864146563
ID_BOJ8C6,0.011274721689722917,0.011274721689722917,0.011274721689722917,0.011274721689722917,0.011274721689722917,0.011274721689722917
ID_FHTL2A,0.011389984396015355,0.011389984396015355,0.011389984396015355,0.011389984396015355,0.011389984396015355,0.011389984396015355
ID_4JT5BR,0.011012779658692882,0.011012779658692882,0.011012779658692882,0.011012779658692882,0.011012779658692882,0.011012779658692882
ID_3JRM7J,0.011364041014439991,0.011364041014439991,0.011364041014439991,0.011364041014439991,0.011364041014439991,0.011364041014439991
ID_QCP4DY,0.012352442375719705,0.012352442375719705,0.012352442375719705,0.012352442375719705,0.012352442375719705,0.012352442375719705
ID_N9NVTY,0.010965318680116406,0.010965318680116406,0.010965318680116406,0.010965318680116406,0.010965318680116406,0.010965318680116406
ID_L8NEX2,0.012175113690007946,0.012175113690007946,0.012175113690007946,0.012175113690007946,0.012175113690007946,0.012175113690007946
ID_V0ITZI,0.01088170864146563,0.01088170864146563,0.01088170864146563,0.01088170864146563,0.01088170864146563,0.01088170864146563
ID_U810NE,0.012175113690007946,0.012175113690007946,0.012175113690007946,0.012175113690007946,0.012175113690007946,0.012175113690007946
ID_T7IUG7,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991
ID_P2HPA7,0.012175113690007946,0.012175113690007946,0.012175113690007946,0.012175113690007946,0.012175113690007946,0.012175113690007946
ID_7HCA07,0.013336061216100988,0.013336061216100988,0.013336061216100988,0.013336061216100988,0.013336061216100988,0.013336061216100988
ID_H1MCDH,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345
ID_JAGL6N,0.011624029410142251,0.011624029410142251,0.011624029410142251,0.011624029410142251,0.011624029410142251,0.011624029410142251
ID_Q07G0X,0.010863707133881491,0.010863707133881491,0.010863707133881491,0.010863707133881491,0.010863707133881491,0.010863707133881491
ID_GFGBJP,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_CCCZIE,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_590HV5,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_3V4E7G,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_GIQVVF,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_QLQOL2,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_0CE2HK,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_QG2TA1,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_06I476,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174
ID_MJ1FKS,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_CVPRQL,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_SZV3JP,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174,0.010829910723401174
ID_97O1LE,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533
ID_DXPTCG,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837
ID_VP7MWU,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_YI13PR,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_GKSEUX,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132,0.010855764882264132
ID_2JDZDR,0.010825115784022517,0.010825115784022517,0.010825115784022517,0.010825115784022517,0.010825115784022517,0.010825115784022517
ID_ESCEIY,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066,0.010830742615692066
ID_7YX6BJ,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_K1MSGS,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_HACR8W,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_7IAGGB,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837
ID_K1P3J8,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_GHJU0P,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_QB2VOQ,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161,0.010894275592963161
ID_917FV8,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_XW1VHF,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837
ID_UK4G6M,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_BIPA8U,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_Z3YZCX,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
